0,1,2,3,4,5,6,7,8
0.000078,0.124873,0.417394,0.456507,0.000000,0.000000,0.000848,0.000220,0.000080
0.000069,0.366772,0.001007,0.631844,0.000000,0.000000,0.000037,0.000202,0.000069
0.003000,0.347321,0.504186,0.052944,0.000000,0.004460,0.061977,0.022258,0.003852
0.000093,0.119955,0.123032,0.753484,0.000000,0.001947,0.001184,0.000224,0.000081
0.000409,0.526534,0.007663,0.463704,0.000144,0.000000,0.000133,0.000681,0.000732
0.002200,0.283019,0.253467,0.438564,0.000069,0.005884,0.013226,0.001069,0.002502
0.000107,0.002426,0.001823,0.993738,0.000000,0.000999,0.000095,0.000333,0.000479
0.000743,0.000563,0.001063,0.983538,0.000000,0.007417,0.004860,0.001063,0.000753
0.000093,0.482771,0.089830,0.425732,0.000068,0.000461,0.000321,0.000326,0.000397
0.000117,0.448740,0.146078,0.393768,0.000000,0.005953,0.004276,0.000739,0.000329
0.000529,0.613274,0.329524,0.049708,0.000000,0.000421,0.005426,0.000959,0.000159
0.000456,0.163839,0.530081,0.299260,0.000000,0.002039,0.003891,0.000282,0.000152
0.000378,0.757711,0.146619,0.091934,0.000119,0.000841,0.001602,0.000703,0.000094
0.009286,0.103508,0.061098,0.770304,0.000195,0.008962,0.006410,0.031947,0.008290
0.000086,0.003983,0.300937,0.291721,0.000000,0.004019,0.398564,0.000370,0.000319
0.000110,0.492267,0.291986,0.209956,0.000000,0.001654,0.000710,0.002836,0.000483
0.000087,0.012640,0.012538,0.963637,0.000000,0.006612,0.003193,0.000673,0.000620
0.001151,0.107207,0.046494,0.807977,0.000171,0.021528,0.009844,0.003499,0.002129
0.000444,0.243615,0.142584,0.606787,0.000000,0.000988,0.003336,0.000898,0.001349
0.011703,0.382731,0.463599,0.107339,0.000083,0.005863,0.016980,0.008141,0.003561
0.000070,0.586112,0.286983,0.125875,0.000000,0.000000,0.000623,0.000253,0.000085
0.000076,0.177731,0.028568,0.787925,0.000000,0.000868,0.004135,0.000276,0.000422
0.001334,0.123174,0.045794,0.698713,0.000000,0.124999,0.003882,0.000570,0.001534
0.000106,0.347627,0.430483,0.214657,0.000000,0.000000,0.006791,0.000255,0.000082
0.000104,0.411308,0.056969,0.515503,0.000810,0.006585,0.000089,0.006780,0.001853
0.000110,0.024881,0.015182,0.950514,0.000000,0.003407,0.004284,0.000926,0.000695
0.004278,0.188283,0.118536,0.423180,0.000000,0.072068,0.187865,0.003569,0.002221
0.000333,0.085517,0.047409,0.855062,0.000000,0.008509,0.001684,0.000855,0.000631
0.000492,0.237840,0.101566,0.629234,0.000000,0.018527,0.008146,0.002255,0.001939
0.000283,0.898402,0.082172,0.010777,0.000000,0.001487,0.001505,0.002252,0.003121
0.000449,0.128058,0.248479,0.613964,0.000000,0.003795,0.003974,0.000845,0.000435
0.000071,0.334764,0.542875,0.118703,0.000000,0.000000,0.003239,0.000259,0.000089
0.000522,0.512206,0.066830,0.403826,0.000000,0.003707,0.010659,0.001715,0.000535
0.000071,0.000000,0.000000,0.999534,0.000000,0.000000,0.000047,0.000260,0.000088
0.000093,0.199707,0.125137,0.665931,0.000000,0.000000,0.008803,0.000251,0.000077
0.000055,0.011884,0.307463,0.679596,0.000000,0.000000,0.000217,0.000715,0.000070
0.001591,0.031579,0.599077,0.342646,0.000179,0.004477,0.017360,0.001256,0.001835
0.025165,0.042337,0.040154,0.037288,0.003568,0.114200,0.697430,0.030281,0.009577
0.000051,0.004440,0.000166,0.535659,0.458232,0.000802,0.000383,0.000207,0.000061
0.000111,0.250246,0.081806,0.583350,0.000068,0.072458,0.007107,0.001045,0.003810
0.000077,0.281101,0.417440,0.297057,0.000000,0.000225,0.002200,0.000296,0.001604
0.000073,0.323563,0.031097,0.644756,0.000000,0.000000,0.000232,0.000205,0.000073
0.000348,0.206752,0.295108,0.431082,0.000000,0.002369,0.063357,0.000727,0.000257
0.000544,0.274110,0.519384,0.093876,0.000000,0.001056,0.110282,0.000588,0.000161
0.002643,0.002961,0.726915,0.230100,0.000000,0.020128,0.012573,0.003004,0.001675
0.000325,0.045767,0.124353,0.816014,0.000000,0.005208,0.007340,0.000530,0.000464
0.000381,0.446171,0.088965,0.448383,0.000198,0.007944,0.000333,0.004883,0.002741
0.000087,0.030598,0.002074,0.965233,0.000000,0.000211,0.001388,0.000326,0.000083
0.000091,0.022926,0.001867,0.971952,0.000000,0.001167,0.001425,0.000262,0.000309
0.000356,0.615567,0.312522,0.065186,0.000183,0.001628,0.001154,0.000973,0.002431
0.000108,0.432750,0.468981,0.094857,0.000000,0.000644,0.001840,0.000672,0.000148
0.000059,0.332304,0.032787,0.630288,0.000000,0.002780,0.001172,0.000462,0.000147
0.000093,0.111148,0.162157,0.723686,0.000000,0.000000,0.002461,0.000248,0.000208
0.000071,0.068480,0.001046,0.928792,0.000000,0.000970,0.000302,0.000253,0.000086
0.000091,0.755066,0.117640,0.121206,0.000000,0.000600,0.004417,0.000334,0.000646
0.000592,0.829329,0.070881,0.036754,0.000000,0.013492,0.045992,0.000833,0.002127
0.001271,0.141416,0.256250,0.583126,0.000000,0.009576,0.003827,0.001414,0.003120
0.000560,0.148114,0.401534,0.370098,0.000000,0.004745,0.070663,0.004039,0.000247
0.000066,0.464475,0.506428,0.028656,0.000000,0.000000,0.000044,0.000251,0.000081
0.000368,0.559318,0.397320,0.034933,0.000190,0.000845,0.006468,0.000401,0.000158
0.000106,0.026226,0.008924,0.960846,0.000000,0.001378,0.001430,0.000256,0.000833
0.000058,0.245200,0.114079,0.638204,0.000000,0.000000,0.001962,0.000208,0.000289
0.000355,0.364133,0.423322,0.184853,0.000322,0.004902,0.020176,0.001119,0.000819
0.000072,0.188684,0.148264,0.656255,0.000000,0.001351,0.002710,0.000499,0.002165
0.001498,0.222114,0.463063,0.263059,0.000000,0.001719,0.018321,0.029457,0.000771
0.000071,0.840568,0.145384,0.013588,0.000000,0.000000,0.000048,0.000252,0.000089
0.000633,0.301130,0.364598,0.205540,0.000241,0.085743,0.015307,0.021343,0.005465
0.003195,0.019950,0.123305,0.771590,0.000181,0.045135,0.029823,0.002592,0.004230
0.000238,0.187300,0.038871,0.744256,0.000171,0.006097,0.003247,0.015469,0.004353
0.000087,0.176219,0.253977,0.564393,0.000000,0.001174,0.003396,0.000353,0.000401
0.000457,0.150990,0.060394,0.730376,0.000098,0.055252,0.001366,0.000590,0.000477
0.000290,0.002107,0.237502,0.648906,0.000000,0.000818,0.109268,0.000874,0.000235
0.004902,0.638522,0.317445,0.027712,0.000000,0.000651,0.007264,0.001807,0.001697
0.001050,0.013556,0.067546,0.820928,0.000000,0.004154,0.091162,0.000736,0.000868
0.000068,0.692053,0.264340,0.037442,0.000000,0.000385,0.005320,0.000249,0.000144
0.000060,0.456580,0.017371,0.524651,0.000715,0.000000,0.000270,0.000222,0.000131
0.000360,0.576756,0.379918,0.041958,0.000000,0.000000,0.000557,0.000292,0.000159
0.000446,0.002281,0.092723,0.266516,0.000000,0.006341,0.630172,0.000962,0.000558
0.000090,0.006793,0.039611,0.949385,0.000183,0.000567,0.000598,0.001627,0.001146
0.008160,0.122859,0.068809,0.067588,0.000173,0.012936,0.008889,0.633893,0.076694
0.000096,0.136997,0.011991,0.818874,0.000000,0.021861,0.008491,0.000858,0.000834
0.000468,0.149580,0.042376,0.800289,0.000000,0.001792,0.000938,0.000491,0.004066
0.000518,0.400568,0.381454,0.209174,0.000000,0.000000,0.007374,0.000345,0.000567
0.000107,0.003572,0.009217,0.976594,0.000000,0.002617,0.006342,0.001079,0.000473
0.000492,0.012111,0.066697,0.856955,0.000000,0.004146,0.058458,0.000998,0.000142
0.000521,0.460502,0.307885,0.220928,0.000000,0.000984,0.006047,0.000772,0.002363
0.000088,0.000113,0.000113,0.997194,0.000000,0.001918,0.000163,0.000259,0.000152
0.000288,0.001711,0.040020,0.265930,0.000000,0.003970,0.686815,0.000852,0.000414
0.002137,0.132299,0.509774,0.198009,0.000115,0.003127,0.150964,0.002879,0.000697
0.000069,0.294291,0.501074,0.203458,0.000000,0.000000,0.000641,0.000384,0.000083
0.000087,0.003223,0.009209,0.982754,0.000000,0.003234,0.001116,0.000291,0.000086
0.000055,0.347134,0.054406,0.598063,0.000000,0.000000,0.000073,0.000202,0.000067
0.000091,0.056014,0.009884,0.932247,0.000000,0.000000,0.001388,0.000289,0.000087
0.000090,0.696195,0.211382,0.089889,0.000000,0.000609,0.001148,0.000533,0.000155
0.000086,0.000000,0.000000,0.041404,0.957833,0.000000,0.000312,0.000281,0.000084
0.000601,0.000117,0.000198,0.069505,0.000000,0.914928,0.005612,0.001331,0.007707
0.000536,0.172467,0.148646,0.641654,0.000000,0.002097,0.003310,0.001057,0.030233
0.000090,0.457148,0.306215,0.231479,0.000000,0.000955,0.003707,0.000256,0.000150
0.000090,0.111810,0.318685,0.561406,0.000093,0.001174,0.005327,0.001346,0.000070
0.000352,0.324907,0.402381,0.258836,0.000000,0.001402,0.010540,0.001072,0.000509
0.001522,0.275827,0.005853,0.129449,0.574930,0.005141,0.003338,0.001079,0.002862
0.000345,0.069189,0.019655,0.896155,0.000000,0.012856,0.001031,0.000322,0.000448
0.000369,0.553541,0.195557,0.242725,0.000132,0.003941,0.000661,0.001117,0.001956
0.000524,0.269246,0.312294,0.360490,0.000000,0.020699,0.034066,0.001105,0.001575
0.000093,0.136703,0.065713,0.787098,0.000000,0.006449,0.001257,0.000947,0.001739
0.000072,0.738095,0.181660,0.079780,0.000000,0.000000,0.000048,0.000258,0.000089
0.000110,0.781109,0.198382,0.017343,0.000000,0.000212,0.001850,0.000290,0.000703
0.005576,0.113239,0.115634,0.279788,0.000000,0.008931,0.461786,0.006729,0.008317
0.000345,0.357427,0.061303,0.557602,0.000072,0.016221,0.003788,0.001968,0.001273
0.000091,0.520396,0.380606,0.094287,0.000070,0.001422,0.002222,0.000341,0.000564
0.000097,0.102503,0.031165,0.861962,0.000000,0.001288,0.000289,0.000609,0.002087
0.000355,0.362963,0.617732,0.003805,0.000072,0.001563,0.009961,0.002172,0.001376
0.000106,0.645829,0.062154,0.290980,0.000000,0.000000,0.000156,0.000689,0.000085
0.007250,0.154109,0.620157,0.163891,0.000071,0.001725,0.049679,0.000846,0.002271
0.000298,0.011630,0.195023,0.315809,0.000000,0.007341,0.468587,0.000790,0.000523
0.000091,0.775922,0.077181,0.145817,0.000000,0.000000,0.000643,0.000256,0.000090
0.000068,0.766543,0.160050,0.071221,0.000182,0.000761,0.000641,0.000453,0.000082
0.000066,0.213272,0.598168,0.186765,0.000000,0.000000,0.001394,0.000255,0.000081
0.000322,0.511607,0.029332,0.451905,0.000280,0.002858,0.002511,0.000330,0.000855
0.000328,0.157906,0.008107,0.823712,0.000000,0.007199,0.001462,0.000736,0.000550
0.000103,0.070350,0.024110,0.893877,0.000000,0.003501,0.004483,0.000759,0.002818
0.000366,0.772290,0.055443,0.166742,0.000000,0.000231,0.002275,0.000388,0.002266
0.000090,0.220026,0.649490,0.126309,0.000000,0.000410,0.003248,0.000269,0.000157
0.000071,0.000400,0.001103,0.997340,0.000000,0.000415,0.000325,0.000259,0.000087
0.000109,0.023242,0.009142,0.952822,0.000000,0.010964,0.001892,0.000804,0.001025
0.000090,0.784436,0.096703,0.117203,0.000071,0.000000,0.001089,0.000257,0.000151
0.000071,0.002952,0.007017,0.988495,0.000000,0.000368,0.000113,0.000834,0.000150
0.000106,0.504409,0.205536,0.282368,0.000297,0.001387,0.002865,0.000842,0.002190
0.000092,0.386150,0.070541,0.539523,0.000000,0.000805,0.001202,0.000239,0.001446
0.000242,0.132452,0.126987,0.735190,0.000000,0.001086,0.002170,0.000875,0.001000
0.000072,0.291080,0.456666,0.250742,0.000000,0.000000,0.001040,0.000250,0.000151
0.001939,0.805435,0.131796,0.052222,0.000000,0.000892,0.006012,0.001187,0.000518
0.000105,0.611301,0.138014,0.248737,0.000063,0.000000,0.001373,0.000254,0.000154
0.000522,0.000000,0.000000,0.000340,0.000000,0.998597,0.000162,0.000291,0.000088
0.000096,0.181531,0.645934,0.156132,0.000000,0.000862,0.014645,0.000279,0.000521
0.000471,0.175791,0.054887,0.746857,0.000167,0.017095,0.003262,0.000851,0.000620
0.000089,0.302766,0.556771,0.135285,0.000000,0.000000,0.004705,0.000296,0.000088
0.000078,0.649291,0.041382,0.308905,0.000000,0.000000,0.000040,0.000230,0.000073
0.000390,0.462046,0.099943,0.420119,0.000109,0.008395,0.006276,0.001650,0.001072
0.000339,0.417513,0.364110,0.204697,0.000000,0.001430,0.010836,0.000923,0.000153
0.000352,0.001840,0.009133,0.980200,0.000000,0.004483,0.001831,0.000371,0.001789
0.003523,0.197027,0.236603,0.547978,0.000000,0.003811,0.002834,0.006862,0.001363
0.001747,0.285299,0.126309,0.568772,0.000727,0.004543,0.011221,0.000967,0.000416
0.000094,0.979918,0.012585,0.006078,0.000312,0.000000,0.000507,0.000298,0.000208
0.000106,0.011252,0.026585,0.955654,0.000189,0.001135,0.000760,0.002696,0.001623
0.002603,0.359637,0.360466,0.233012,0.000122,0.004592,0.036466,0.001345,0.001758
0.000107,0.000113,0.000113,0.997210,0.000000,0.001038,0.000649,0.000290,0.000480
0.000093,0.146553,0.041521,0.784413,0.000000,0.021241,0.004161,0.000841,0.001177
0.000498,0.062534,0.017490,0.893058,0.000000,0.024291,0.000448,0.001023,0.000657
0.000485,0.039630,0.079017,0.868403,0.000067,0.003132,0.008658,0.000386,0.000223
0.000499,0.138860,0.076430,0.776329,0.000000,0.001402,0.003287,0.000711,0.002483
0.000053,0.052634,0.415383,0.531118,0.000000,0.000000,0.000542,0.000206,0.000065
0.000086,0.244321,0.193340,0.552611,0.000000,0.003299,0.005814,0.000438,0.000091
0.000074,0.328157,0.115602,0.552130,0.000000,0.002737,0.000289,0.000467,0.000545
0.000548,0.400024,0.366476,0.200853,0.000000,0.001063,0.024037,0.001147,0.005852
0.000089,0.250646,0.091559,0.656484,0.000000,0.000000,0.000872,0.000274,0.000076
0.000084,0.666360,0.038636,0.294440,0.000000,0.000000,0.000093,0.000240,0.000147
0.000087,0.788694,0.063254,0.146856,0.000000,0.000000,0.000777,0.000250,0.000083
0.000326,0.250604,0.027382,0.720058,0.000000,0.000000,0.000466,0.000254,0.000910
0.000338,0.377340,0.517561,0.099652,0.000000,0.000000,0.004753,0.000261,0.000095
0.000522,0.179519,0.059811,0.623871,0.000000,0.124325,0.006784,0.002637,0.002530
0.000327,0.610376,0.097654,0.291278,0.000000,0.000000,0.000044,0.000238,0.000083
0.000071,0.000000,0.000000,0.000000,0.000000,0.999534,0.000047,0.000260,0.000088
0.000393,0.402837,0.524192,0.054462,0.000211,0.001522,0.013292,0.001145,0.001945
0.000099,0.096997,0.009918,0.888633,0.000288,0.001305,0.002289,0.000392,0.000078
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.001382,0.766745,0.068711,0.005119,0.145646,0.002234,0.006085,0.001573,0.002504
0.006292,0.002567,0.000276,0.003550,0.943030,0.027795,0.007424,0.003125,0.005942
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.012437,0.001515,0.000000,0.002777,0.952910,0.002048,0.011946,0.002408,0.013959
0.000088,0.000000,0.000000,0.002365,0.996845,0.000000,0.000324,0.000291,0.000087
0.000071,0.000113,0.000000,0.000120,0.999090,0.000000,0.000257,0.000261,0.000087
0.000342,0.003570,0.000200,0.001021,0.993361,0.000000,0.000115,0.000793,0.000598
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999456,0.000000,0.000094,0.000290,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000417,0.999069,0.000000,0.000096,0.000260,0.000088
0.000071,0.000000,0.000000,0.000097,0.999007,0.000000,0.000047,0.000291,0.000486
0.000071,0.000000,0.000000,0.001434,0.997347,0.000000,0.000047,0.000927,0.000173
0.000071,0.000113,0.000113,0.005595,0.991818,0.001419,0.000255,0.000290,0.000327
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.004936,0.994600,0.000000,0.000047,0.000260,0.000087
0.000275,0.003835,0.001093,0.005886,0.959765,0.021470,0.004165,0.001609,0.001902
0.000561,0.721827,0.231918,0.006514,0.032366,0.000261,0.004786,0.000943,0.000824
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000491,0.357743,0.113966,0.019487,0.498454,0.000642,0.005852,0.001550,0.001815
0.000519,0.000000,0.000000,0.000000,0.996891,0.000000,0.000094,0.000585,0.001911
0.000091,0.000000,0.000000,0.001478,0.998006,0.000000,0.000047,0.000291,0.000087
0.000071,0.000113,0.000000,0.000663,0.998512,0.000214,0.000047,0.000291,0.000087
0.000108,0.000000,0.000113,0.003105,0.994700,0.000414,0.000324,0.000842,0.000394
0.000584,0.000000,0.000111,0.006082,0.963065,0.016470,0.000250,0.001484,0.011954
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000113,0.000000,0.000120,0.999025,0.000000,0.000257,0.000261,0.000152
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000084,0.000000,0.000000,0.043674,0.955837,0.000000,0.000045,0.000276,0.000084
0.000102,0.360953,0.407915,0.000484,0.225360,0.001473,0.000668,0.002444,0.000601
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000505,0.005986,0.001045,0.021446,0.966317,0.001750,0.000647,0.001055,0.001249
0.000071,0.000000,0.000000,0.002288,0.996874,0.000373,0.000047,0.000259,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.002499,0.996972,0.000000,0.000047,0.000259,0.000152
0.000516,0.002608,0.001324,0.008197,0.983670,0.000583,0.001427,0.000834,0.000841
0.000091,0.000000,0.000000,0.000444,0.999071,0.000000,0.000047,0.000260,0.000088
0.000089,0.000000,0.000000,0.000000,0.999517,0.000000,0.000047,0.000260,0.000088
0.000269,0.000113,0.000897,0.000342,0.991608,0.000625,0.000094,0.001153,0.004901
0.001820,0.000112,0.001071,0.000119,0.989526,0.000411,0.004723,0.000996,0.001223
0.000107,0.000112,0.000113,0.000000,0.989768,0.000212,0.000115,0.001077,0.008497
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000113,0.000114,0.000120,0.999186,0.000000,0.000047,0.000261,0.000087
0.000518,0.006112,0.000113,0.000340,0.987701,0.000997,0.001095,0.000334,0.002789
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000078,0.170847,0.012686,0.018942,0.789845,0.003494,0.001864,0.000993,0.001252
0.000091,0.000113,0.000000,0.000768,0.998633,0.000000,0.000047,0.000261,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000541,0.997904,0.000214,0.000047,0.001135,0.000087
0.000071,0.000000,0.000000,0.000000,0.999242,0.000215,0.000094,0.000290,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000320,0.999214,0.000000,0.000047,0.000260,0.000088
0.000086,0.000000,0.000000,0.025334,0.973575,0.000415,0.000158,0.000284,0.000147
0.000071,0.000000,0.000000,0.000761,0.998725,0.000000,0.000094,0.000261,0.000088
0.000108,0.000113,0.000114,0.000120,0.999149,0.000000,0.000047,0.000261,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000242,0.999245,0.000000,0.000094,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999470,0.000000,0.000047,0.000260,0.000152
0.000071,0.000000,0.000000,0.000000,0.999486,0.000000,0.000096,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000108,0.000113,0.000000,0.000621,0.996866,0.000380,0.000162,0.000678,0.001072
0.000101,0.338931,0.386733,0.000000,0.272624,0.000000,0.000579,0.000947,0.000085
0.000071,0.000000,0.000000,0.000000,0.999208,0.000214,0.000094,0.000260,0.000152
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999190,0.000000,0.000047,0.000539,0.000152
0.000071,0.000000,0.000000,0.000000,0.998796,0.000000,0.000047,0.000998,0.000087
0.000071,0.000000,0.000000,0.000118,0.999416,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000789,0.998745,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000671,0.998863,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000516,0.000111,0.000113,0.001140,0.985558,0.001594,0.006145,0.002769,0.002054
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.001464,0.021049,0.004351,0.028265,0.286409,0.000899,0.656357,0.001049,0.000156
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000089,0.000113,0.000000,0.000366,0.998959,0.000000,0.000094,0.000291,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.001244,0.000111,0.000113,0.000689,0.984939,0.002607,0.007460,0.000949,0.001889
0.020247,0.155365,0.024683,0.017503,0.653993,0.006798,0.006978,0.018416,0.096017
0.000519,0.009723,0.001074,0.007999,0.957038,0.003418,0.001187,0.001150,0.017891
0.000105,0.018028,0.007531,0.002651,0.969526,0.000391,0.000322,0.000987,0.000458
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000496,0.430253,0.119867,0.003977,0.434901,0.000292,0.009129,0.000588,0.000498
0.000088,0.000113,0.000114,0.000587,0.997756,0.000000,0.000325,0.000261,0.000755
0.000091,0.000000,0.000000,0.000795,0.995949,0.002484,0.000257,0.000337,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000114,0.000343,0.999046,0.000000,0.000047,0.000291,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.001114,0.304093,0.005563,0.002112,0.681432,0.000512,0.002424,0.000664,0.002086
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000088,0.000113,0.000000,0.000889,0.998468,0.000000,0.000094,0.000259,0.000087
0.000268,0.000570,0.000114,0.005221,0.991544,0.000000,0.000713,0.000925,0.000644
0.000071,0.000000,0.000000,0.000097,0.999437,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000118,0.999338,0.000000,0.000094,0.000290,0.000088
0.000071,0.000113,0.000000,0.000000,0.999421,0.000000,0.000047,0.000260,0.000087
0.000071,0.000000,0.000000,0.000124,0.999333,0.000000,0.000047,0.000337,0.000088
0.000344,0.033167,0.011821,0.002513,0.944711,0.001548,0.002178,0.001622,0.002097
0.000089,0.000000,0.000000,0.000467,0.998460,0.000589,0.000047,0.000261,0.000088
0.000071,0.000113,0.000114,0.000445,0.998862,0.000000,0.000047,0.000260,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000467,0.999067,0.000000,0.000047,0.000260,0.000088
0.571178,0.113385,0.002423,0.006467,0.005837,0.044070,0.056908,0.005763,0.193970
0.000358,0.000111,0.000000,0.000369,0.991089,0.000998,0.004967,0.001937,0.000170
0.003598,0.216681,0.015526,0.074608,0.246184,0.281859,0.138665,0.015114,0.007766
0.000071,0.000000,0.000000,0.005462,0.993783,0.000213,0.000094,0.000290,0.000087
0.000108,0.002891,0.000200,0.000916,0.994434,0.000000,0.000095,0.000876,0.000479
0.001612,0.000000,0.000000,0.038446,0.954028,0.002018,0.002728,0.000885,0.000283
0.000071,0.000000,0.000000,0.000488,0.999046,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000091,0.000113,0.000000,0.000662,0.998708,0.000000,0.000047,0.000291,0.000087
0.000089,0.000000,0.000000,0.000000,0.999470,0.000000,0.000094,0.000260,0.000088
0.000086,0.032965,0.003806,0.016543,0.939880,0.001355,0.002621,0.000951,0.001792
0.000071,0.000000,0.000000,0.000000,0.999487,0.000000,0.000094,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000573,0.001075,0.000000,0.996334,0.000000,0.000988,0.000807,0.000152
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000758,0.004610,0.000926,0.000763,0.991011,0.000212,0.000163,0.000925,0.000632
0.000108,0.000000,0.000000,0.000000,0.999160,0.000000,0.000047,0.000597,0.000088
0.198687,0.008944,0.002397,0.004450,0.045340,0.034145,0.050608,0.568890,0.086539
0.000071,0.000000,0.000000,0.000118,0.999416,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000118,0.999416,0.000000,0.000047,0.000260,0.000088
0.000522,0.000113,0.000899,0.000599,0.994329,0.001005,0.001103,0.000938,0.000492
0.001313,0.000112,0.000113,0.001110,0.988722,0.003656,0.000324,0.002797,0.001853
0.020131,0.611262,0.119114,0.022343,0.003519,0.019162,0.037317,0.089956,0.077196
0.000071,0.000113,0.000000,0.000000,0.999374,0.000000,0.000094,0.000260,0.000087
0.000108,0.000113,0.000000,0.000445,0.998619,0.000000,0.000094,0.000290,0.000331
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.022090,0.009429,0.000274,0.005778,0.939431,0.002896,0.009366,0.001129,0.009608
0.000071,0.000000,0.000000,0.001435,0.997935,0.000000,0.000047,0.000425,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000338,0.000000,0.000000,0.000000,0.998569,0.000000,0.000047,0.000958,0.000087
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
0.000071,0.000000,0.000000,0.000000,0.999534,0.000000,0.000047,0.000260,0.000088
