0,1,2,3,4,5,6,7,8
0.004077,0.000000,0.000000,0.001109,0.000000,0.969715,0.019570,0.004497,0.001032
0.000054,0.000000,0.000000,0.000141,0.000000,0.999569,0.000024,0.000175,0.000038
0.006759,0.163023,0.112339,0.010055,0.000000,0.063681,0.192370,0.442345,0.009428
0.014640,0.000246,0.000695,0.000938,0.000000,0.145768,0.003790,0.001789,0.832134
0.004272,0.000268,0.000411,0.017227,0.000000,0.945343,0.002718,0.026810,0.002951
0.057936,0.002312,0.007533,0.006575,0.000088,0.565449,0.107422,0.239855,0.012831
0.000054,0.000000,0.000000,0.000500,0.000000,0.999189,0.000024,0.000195,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999077,0.000024,0.000549,0.000155
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000645,0.000000,0.000000,0.000182,0.000000,0.998517,0.000270,0.000349,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999288,0.000024,0.000455,0.000038
0.001178,0.129762,0.017423,0.024408,0.000000,0.823841,0.001683,0.001233,0.000472
0.001933,0.000140,0.000375,0.000142,0.000000,0.984784,0.001847,0.007152,0.003626
0.000054,0.000000,0.000000,0.000140,0.000000,0.999416,0.000024,0.000328,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999639,0.000024,0.000105,0.000038
0.000401,0.000000,0.000000,0.010625,0.000000,0.987212,0.000287,0.000433,0.001042
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.003368,0.000000,0.000000,0.000141,0.000000,0.996345,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.002533,0.000000,0.000000,0.000886,0.000000,0.995428,0.000602,0.000465,0.000085
0.000054,0.000000,0.000000,0.000141,0.000000,0.999087,0.000024,0.000656,0.000038
0.000054,0.000000,0.000000,0.000182,0.000000,0.998968,0.000024,0.000734,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.001150,0.000000,0.000000,0.000500,0.000000,0.996420,0.000692,0.000455,0.000783
0.021938,0.000000,0.000000,0.003525,0.000000,0.899825,0.053556,0.018915,0.002240
0.000054,0.000000,0.000000,0.000235,0.000000,0.999168,0.000024,0.000434,0.000085
0.000054,0.000000,0.000000,0.000140,0.000000,0.999398,0.000024,0.000346,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.038985,0.014388,0.002836,0.012901,0.000071,0.871412,0.038281,0.004672,0.016455
0.078016,0.006497,0.011015,0.015445,0.000012,0.753186,0.042279,0.029943,0.063608
0.000054,0.000000,0.000000,0.000182,0.000000,0.999617,0.000024,0.000085,0.000038
0.007132,0.242574,0.020351,0.147932,0.000000,0.427205,0.016080,0.005714,0.133012
0.005977,0.000000,0.000000,0.001311,0.000000,0.980751,0.001220,0.001586,0.009155
0.004743,0.000000,0.000000,0.007165,0.000000,0.978859,0.006199,0.001432,0.001602
0.000054,0.000000,0.000000,0.000141,0.000000,0.999310,0.000024,0.000434,0.000038
0.129150,0.005594,0.002633,0.001012,0.000119,0.067956,0.753666,0.007426,0.032444
0.005854,0.000000,0.000000,0.000734,0.000000,0.968733,0.007708,0.009079,0.007892
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.002583,0.000000,0.000314,0.001321,0.000000,0.984807,0.007557,0.001440,0.001977
0.018450,0.000145,0.000061,0.003770,0.000085,0.934101,0.022210,0.018920,0.002258
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000262,0.000138,0.000534,0.000884,0.000000,0.995976,0.001241,0.000880,0.000085
0.000677,0.000137,0.000062,0.000279,0.000000,0.994914,0.002052,0.001437,0.000442
0.017034,0.000000,0.000000,0.001101,0.000000,0.975187,0.004113,0.000872,0.001694
0.000054,0.000000,0.000000,0.000182,0.000000,0.999617,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999395,0.000024,0.000349,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.001914,0.125507,0.052203,0.381775,0.000000,0.419425,0.017358,0.001346,0.000473
0.000054,0.000000,0.000062,0.000141,0.000000,0.998426,0.000505,0.000616,0.000195
0.002108,0.000000,0.000000,0.000142,0.000000,0.995606,0.000665,0.000687,0.000793
0.006215,0.000140,0.000000,0.001107,0.000000,0.986803,0.003268,0.001425,0.001041
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.035911,0.000135,0.000067,0.001912,0.000000,0.901602,0.010060,0.045823,0.004490
0.000170,0.030287,0.076882,0.030802,0.000000,0.850596,0.006670,0.002621,0.001971
0.004503,0.000000,0.000000,0.003884,0.000000,0.978358,0.003234,0.009540,0.000482
0.000848,0.000000,0.000000,0.000653,0.000000,0.997689,0.000024,0.000540,0.000246
0.026749,0.000142,0.000335,0.005499,0.000000,0.942003,0.003574,0.013266,0.008433
0.000054,0.000000,0.000000,0.000140,0.000000,0.999378,0.000024,0.000365,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.001504,0.000139,0.000224,0.005264,0.000000,0.985870,0.001836,0.001611,0.003552
0.000054,0.000000,0.000000,0.000140,0.000000,0.999398,0.000024,0.000346,0.000038
0.000164,0.000000,0.000000,0.000141,0.000000,0.999084,0.000024,0.000549,0.000038
0.046175,0.000000,0.000000,0.017863,0.000139,0.877091,0.051841,0.002197,0.004693
0.000054,0.000138,0.000375,0.002041,0.000000,0.996354,0.000024,0.000573,0.000441
0.000892,0.000000,0.000000,0.000182,0.000000,0.998161,0.000024,0.000656,0.000085
0.000054,0.000000,0.000000,0.000141,0.000000,0.999287,0.000024,0.000456,0.000038
0.000595,0.000000,0.000000,0.000183,0.000000,0.996195,0.000504,0.002040,0.000482
0.000054,0.000000,0.000000,0.000141,0.000000,0.999552,0.000024,0.000192,0.000038
0.000644,0.000000,0.000000,0.000141,0.000000,0.998673,0.000024,0.000433,0.000085
0.001329,0.000137,0.000312,0.000314,0.000000,0.993044,0.004166,0.000501,0.000196
0.002733,0.020949,0.017930,0.037436,0.000136,0.864537,0.052868,0.001037,0.002374
0.007418,0.000139,0.000539,0.001444,0.000000,0.978671,0.005108,0.004046,0.002635
0.001082,0.001996,0.001457,0.001916,0.000073,0.986865,0.003285,0.001346,0.001980
0.004315,0.000140,0.000313,0.000142,0.000000,0.985126,0.003235,0.004069,0.002661
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.008984,0.000000,0.000000,0.002659,0.000000,0.912851,0.003644,0.002330,0.069532
0.000166,0.002228,0.002059,0.001288,0.000000,0.989644,0.002133,0.001448,0.001034
0.000164,0.000000,0.000000,0.003472,0.000000,0.994936,0.000339,0.000541,0.000549
0.003352,0.000142,0.000460,0.000140,0.000000,0.939520,0.006861,0.047584,0.001940
0.003129,0.000145,0.000536,0.006795,0.000000,0.957728,0.004330,0.002615,0.024723
0.004092,0.000262,0.001265,0.001380,0.000074,0.971668,0.003383,0.015605,0.002272
0.000054,0.000000,0.000000,0.000141,0.000000,0.999395,0.000024,0.000349,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999484,0.000024,0.000259,0.000038
0.000054,0.000138,0.000000,0.000141,0.000000,0.998249,0.000505,0.000874,0.000038
0.025442,0.017280,0.001606,0.029376,0.000151,0.809499,0.008451,0.013853,0.094341
0.000054,0.000000,0.000000,0.000182,0.000000,0.999597,0.000024,0.000105,0.000038
0.004234,0.000136,0.000062,0.000236,0.000000,0.947779,0.013092,0.033663,0.000798
0.001004,0.000000,0.000000,0.001097,0.000000,0.990439,0.001967,0.003590,0.001902
0.003494,0.000000,0.000000,0.002316,0.000000,0.989972,0.001795,0.001249,0.001174
0.000054,0.000000,0.000000,0.000140,0.000000,0.999485,0.000024,0.000259,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999504,0.000024,0.000240,0.000038
0.030488,0.000269,0.000000,0.006200,0.000132,0.842692,0.080752,0.037734,0.001734
0.017657,0.000000,0.000000,0.001103,0.000000,0.974058,0.001499,0.001884,0.003799
0.003869,0.000000,0.000000,0.001913,0.000000,0.965277,0.027432,0.000430,0.001079
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999310,0.000024,0.000434,0.000038
0.004230,0.000267,0.002100,0.005481,0.000085,0.977239,0.003171,0.004075,0.003353
0.105860,0.029066,0.011643,0.005352,0.003182,0.255895,0.011145,0.037029,0.540827
0.002831,0.000237,0.000647,0.001329,0.000123,0.720125,0.006918,0.266348,0.001442
0.001421,0.000000,0.000000,0.000858,0.000000,0.997400,0.000024,0.000259,0.000038
0.006647,0.022345,0.014422,0.116251,0.000000,0.780645,0.025418,0.012397,0.021874
0.552643,0.000104,0.000319,0.000520,0.000000,0.364484,0.027272,0.026444,0.028214
0.004802,0.000138,0.000539,0.005930,0.000000,0.976897,0.007704,0.002271,0.001718
0.008194,0.000000,0.000000,0.012125,0.000018,0.886530,0.091232,0.000839,0.001061
0.000054,0.000000,0.000000,0.000141,0.000000,0.999569,0.000024,0.000175,0.000038
0.000054,0.000138,0.000062,0.000517,0.000000,0.998627,0.000024,0.000540,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.008755,0.000000,0.000000,0.000182,0.000000,0.990627,0.000024,0.000327,0.000084
0.000054,0.000000,0.000000,0.000235,0.000000,0.998903,0.000024,0.000699,0.000085
0.004652,0.000144,0.000000,0.001932,0.000011,0.950757,0.002452,0.017106,0.022946
0.006276,0.217793,0.081791,0.025720,0.000000,0.449472,0.117808,0.003489,0.097650
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000055,0.001560,0.002046,0.009402,0.000000,0.982895,0.002262,0.001435,0.000345
0.004389,0.000000,0.000000,0.000141,0.000000,0.995121,0.000024,0.000240,0.000085
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.404870,0.000257,0.001320,0.001515,0.000134,0.426260,0.087977,0.039300,0.038368
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.011909,0.000000,0.000000,0.001380,0.000000,0.986146,0.000024,0.000456,0.000085
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000138,0.000000,0.000141,0.000000,0.999239,0.000024,0.000366,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.998533,0.000024,0.001163,0.000085
0.000054,0.000000,0.000000,0.000141,0.000000,0.999569,0.000024,0.000175,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999569,0.000024,0.000175,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999611,0.000024,0.000085,0.000085
0.001223,0.000116,0.000000,0.001267,0.000055,0.657014,0.001846,0.337378,0.001101
0.000054,0.000000,0.000000,0.000182,0.000000,0.998947,0.000024,0.000451,0.000342
0.000165,0.000000,0.000000,0.001279,0.000000,0.995508,0.001355,0.001608,0.000086
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999415,0.000024,0.000329,0.000038
0.017345,0.003767,0.009581,0.017490,0.000000,0.645561,0.190166,0.058291,0.057799
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.041508,0.000000,0.000000,0.001639,0.000000,0.952404,0.002210,0.000859,0.001380
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.019909,0.003952,0.001289,0.019601,0.000000,0.934921,0.011731,0.003856,0.004741
0.029934,0.000148,0.000061,0.003780,0.000000,0.947214,0.005004,0.005602,0.008255
0.000165,0.000000,0.000000,0.000141,0.000000,0.998310,0.000024,0.001322,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000138,0.000534,0.001226,0.000000,0.997287,0.000024,0.000573,0.000163
0.000602,0.000140,0.001442,0.001555,0.000000,0.993136,0.001318,0.001433,0.000373
0.202202,0.000159,0.000061,0.001459,0.000000,0.437618,0.022919,0.323557,0.012025
0.000643,0.000000,0.000000,0.000366,0.000000,0.995353,0.002997,0.000348,0.000293
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.002084,0.000000,0.000000,0.001320,0.000000,0.992955,0.002282,0.000353,0.001006
0.000054,0.000000,0.000000,0.000140,0.000000,0.999639,0.000024,0.000105,0.000038
0.000738,0.000000,0.000000,0.001435,0.000000,0.997071,0.000024,0.000585,0.000148
0.000858,0.000000,0.000000,0.000316,0.000000,0.992498,0.000512,0.003917,0.001899
0.000054,0.000000,0.000000,0.000141,0.000000,0.999310,0.000024,0.000434,0.000038
0.004251,0.000000,0.000000,0.001981,0.000000,0.989560,0.002075,0.001330,0.000802
0.000054,0.000000,0.000000,0.000140,0.000000,0.999485,0.000024,0.000259,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000272,0.000000,0.999282,0.000024,0.000329,0.000038
0.010644,0.000000,0.000000,0.002979,0.000000,0.955547,0.026381,0.002570,0.001880
0.476073,0.000000,0.000000,0.000104,0.000000,0.471764,0.007424,0.005720,0.038915
0.006182,0.003181,0.001680,0.017772,0.000057,0.938612,0.015384,0.013608,0.003522
0.001079,0.000262,0.001461,0.001738,0.000118,0.985174,0.006899,0.002454,0.000816
0.000054,0.000000,0.000000,0.000141,0.000000,0.999015,0.000024,0.000681,0.000085
0.003427,0.000000,0.000000,0.003516,0.000000,0.978309,0.009874,0.002605,0.002270
0.000644,0.000000,0.000000,0.000182,0.000000,0.998540,0.000024,0.000571,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999415,0.000024,0.000329,0.000038
0.003801,0.000700,0.001811,0.001023,0.000000,0.228164,0.731272,0.031355,0.001874
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.996952,0.000024,0.002743,0.000086
0.008633,0.000000,0.000000,0.000235,0.000000,0.977676,0.005640,0.007652,0.000164
0.001338,0.000140,0.000535,0.000605,0.000000,0.993475,0.001092,0.002444,0.000372
0.000628,0.000000,0.000000,0.000141,0.000000,0.997995,0.000024,0.000662,0.000549
0.000451,0.000000,0.000000,0.000141,0.000000,0.999151,0.000024,0.000195,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999259,0.000024,0.000436,0.000085
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999504,0.000024,0.000240,0.000038
0.000164,0.000000,0.000000,0.000141,0.000000,0.998925,0.000024,0.000661,0.000085
0.000054,0.000000,0.000000,0.001165,0.000000,0.998142,0.000186,0.000259,0.000194
0.005195,0.004065,0.005076,0.266972,0.000000,0.657611,0.021568,0.003818,0.035696
0.001054,0.000000,0.000000,0.001323,0.000000,0.814899,0.001675,0.172268,0.008781
0.014533,0.013424,0.001466,0.001370,0.000126,0.949113,0.010406,0.002664,0.006898
0.001068,0.000000,0.000000,0.000235,0.000000,0.998286,0.000024,0.000349,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.998953,0.000024,0.000583,0.000245
0.001650,0.000000,0.000000,0.000141,0.000000,0.995453,0.001348,0.000301,0.001108
0.000054,0.000000,0.000000,0.000141,0.000000,0.999241,0.000024,0.000502,0.000038
0.000534,0.000000,0.000000,0.000141,0.000000,0.997574,0.000024,0.001246,0.000481
0.001332,0.000140,0.000311,0.000976,0.000064,0.979536,0.002354,0.014248,0.001039
0.001319,0.000000,0.000000,0.004681,0.000000,0.967682,0.003520,0.022015,0.000782
0.000054,0.000000,0.000000,0.000366,0.000000,0.999169,0.000024,0.000240,0.000147
0.000165,0.000000,0.000000,0.001499,0.000000,0.997493,0.000024,0.000734,0.000085
0.000054,0.000000,0.000000,0.000409,0.000000,0.997314,0.001366,0.000662,0.000195
0.004539,0.000249,0.001897,0.002743,0.000000,0.795367,0.155670,0.030398,0.009137
0.000054,0.000000,0.000000,0.000141,0.000000,0.999569,0.000024,0.000175,0.000038
0.000054,0.000000,0.000000,0.000500,0.000000,0.998589,0.000024,0.000540,0.000292
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000371,0.000138,0.000313,0.000142,0.000000,0.993403,0.004003,0.001435,0.000196
0.000054,0.000000,0.000000,0.000141,0.000000,0.999638,0.000024,0.000105,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999395,0.000024,0.000349,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999404,0.000024,0.000085,0.000292
0.077878,0.001149,0.001741,0.009159,0.000096,0.606013,0.030598,0.034509,0.238857
0.000054,0.000000,0.000000,0.000141,0.000000,0.999246,0.000024,0.000498,0.000038
0.017816,0.000000,0.000000,0.000111,0.000000,0.305931,0.000024,0.002868,0.673250
0.003127,0.000137,0.000311,0.005231,0.000067,0.954676,0.002102,0.030232,0.004117
0.000534,0.000000,0.000000,0.000141,0.000000,0.997876,0.000024,0.001278,0.000147
0.004111,0.000000,0.000000,0.000141,0.000000,0.994218,0.000695,0.000541,0.000293
0.000054,0.000000,0.000314,0.000183,0.000000,0.997960,0.000789,0.000615,0.000085
0.000257,0.000000,0.000000,0.001337,0.000009,0.996961,0.000024,0.000541,0.000872
0.000054,0.000000,0.000000,0.000140,0.000000,0.999639,0.000024,0.000105,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.039493,0.001272,0.000707,0.000719,0.000135,0.107876,0.007575,0.754419,0.087803
0.007758,0.000000,0.000000,0.000233,0.000000,0.965480,0.022610,0.001319,0.002601
0.001202,0.000000,0.000000,0.001507,0.000000,0.995164,0.000504,0.001428,0.000196
0.002553,0.001349,0.002699,0.009013,0.000000,0.976593,0.002706,0.001438,0.003649
0.000054,0.000000,0.000000,0.000141,0.000000,0.998756,0.000024,0.000540,0.000484
0.000054,0.000000,0.000000,0.000141,0.000000,0.997568,0.000024,0.001421,0.000791
0.043198,0.159596,0.037784,0.110399,0.000185,0.500376,0.021562,0.001838,0.125062
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.006931,0.000000,0.000000,0.002126,0.000000,0.955906,0.015811,0.017275,0.001951
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999415,0.000024,0.000329,0.000038
0.000841,0.000138,0.000000,0.002046,0.000000,0.996439,0.000024,0.000240,0.000272
0.000054,0.000000,0.000000,0.000140,0.000000,0.999504,0.000024,0.000239,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.002355,0.000000,0.000000,0.000140,0.000000,0.997358,0.000024,0.000085,0.000038
0.001210,0.000000,0.000062,0.000316,0.000054,0.990858,0.000024,0.005936,0.001539
0.375661,0.003023,0.003112,0.004131,0.000052,0.095397,0.024602,0.090048,0.403974
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999293,0.000024,0.000450,0.000038
0.000257,0.000000,0.000000,0.000784,0.000000,0.997013,0.001320,0.000541,0.000086
0.086966,0.001084,0.003242,0.009617,0.000128,0.331208,0.103631,0.447149,0.016974
0.000054,0.000000,0.000000,0.000140,0.000000,0.999504,0.000024,0.000239,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999311,0.000024,0.000433,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.006058,0.003431,0.002680,0.003969,0.000010,0.947053,0.020454,0.000900,0.015445
0.000494,0.000000,0.000000,0.002992,0.000000,0.994005,0.001841,0.000582,0.000085
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.031465,0.000266,0.000363,0.007946,0.000000,0.793881,0.006447,0.027558,0.132074
0.000372,0.000000,0.000000,0.000315,0.000011,0.995876,0.001021,0.001434,0.000971
0.006658,0.168407,0.036200,0.079576,0.000646,0.676409,0.012888,0.009905,0.009312
0.001422,0.000137,0.000378,0.001321,0.000084,0.968714,0.002102,0.017161,0.008681
0.010680,0.000272,0.000738,0.002105,0.000074,0.958820,0.005066,0.001636,0.020611
0.005091,0.000000,0.000000,0.000278,0.000000,0.984077,0.006515,0.002429,0.001611
0.306398,0.120791,0.002669,0.006556,0.021489,0.339505,0.049771,0.039980,0.112841
0.000595,0.000000,0.000000,0.000141,0.000000,0.996904,0.001212,0.000875,0.000272
0.047622,0.000138,0.000000,0.002208,0.000000,0.948221,0.000273,0.001251,0.000286
0.000054,0.000000,0.000000,0.000141,0.000000,0.999397,0.000024,0.000346,0.000038
0.000893,0.000000,0.000000,0.000141,0.000000,0.997982,0.000024,0.000874,0.000085
0.000054,0.000000,0.000000,0.000141,0.000000,0.999504,0.000024,0.000239,0.000038
0.000054,0.000000,0.000000,0.000886,0.000000,0.998333,0.000024,0.000540,0.000163
0.001565,0.000000,0.000000,0.003710,0.000000,0.991565,0.001725,0.000782,0.000651
0.476522,0.001060,0.000561,0.002110,0.000144,0.129198,0.026840,0.087070,0.276495
0.000165,0.000000,0.000000,0.000655,0.000000,0.996352,0.000291,0.000586,0.001951
0.000054,0.000000,0.000000,0.000141,0.000000,0.999203,0.000024,0.000541,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999457,0.000024,0.000239,0.000085
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.023262,0.002767,0.005964,0.004906,0.000000,0.874751,0.035486,0.011771,0.041094
0.005625,0.000129,0.000000,0.000649,0.000000,0.783811,0.027908,0.179168,0.002709
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.000368,0.000000,0.000000,0.000141,0.000000,0.997461,0.000849,0.000778,0.000403
0.000054,0.000138,0.000000,0.000141,0.000000,0.998264,0.000024,0.001342,0.000038
0.001439,0.000000,0.000000,0.003074,0.000000,0.991769,0.001616,0.000701,0.001401
0.006825,0.000107,0.000482,0.002251,0.000000,0.513175,0.051774,0.424464,0.000921
0.014153,0.000000,0.000000,0.000649,0.000000,0.981877,0.002034,0.000773,0.000515
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000985,0.000000,0.000000,0.001520,0.000011,0.989123,0.001094,0.004087,0.003181
0.006891,0.000000,0.000000,0.000574,0.000000,0.991041,0.000796,0.000660,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999087,0.000024,0.000656,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.004433,0.000000,0.000000,0.000107,0.000000,0.330552,0.000024,0.000566,0.664319
0.000942,0.000000,0.000000,0.000409,0.000000,0.995952,0.000273,0.000457,0.001966
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999113,0.000024,0.000583,0.000085
0.000054,0.000000,0.000000,0.000140,0.000000,0.999504,0.000024,0.000239,0.000038
0.000199,0.000000,0.000000,0.000236,0.000000,0.997970,0.000024,0.001324,0.000246
0.000367,0.000000,0.000000,0.004922,0.000000,0.994141,0.000185,0.000348,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999639,0.000024,0.000105,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000555,0.000000,0.000000,0.000140,0.000000,0.016991,0.000023,0.982046,0.000246
0.000054,0.000000,0.000000,0.000141,0.000000,0.990359,0.001145,0.008262,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999658,0.000024,0.000085,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999521,0.000024,0.000175,0.000085
0.000796,0.000138,0.000063,0.003652,0.000000,0.972594,0.002081,0.017459,0.003217
0.262261,0.012694,0.014688,0.004454,0.007524,0.485699,0.035903,0.031546,0.145232
0.000054,0.000000,0.000000,0.000141,0.000000,0.999378,0.000024,0.000365,0.000038
0.000054,0.000000,0.000000,0.000140,0.000000,0.999532,0.000024,0.000211,0.000038
0.000054,0.000000,0.000062,0.000141,0.000000,0.999285,0.000024,0.000349,0.000085
0.000054,0.000000,0.000000,0.000235,0.000000,0.999352,0.000024,0.000297,0.000038
0.006064,0.000279,0.000349,0.004601,0.000000,0.920923,0.006343,0.021015,0.040426
0.000054,0.000000,0.000000,0.000857,0.000000,0.998329,0.000024,0.000698,0.000038
0.000054,0.000000,0.000000,0.000141,0.000000,0.999568,0.000024,0.000175,0.000038
0.000541,0.000000,0.000000,0.000183,0.000000,0.991146,0.001836,0.006208,0.000086
0.000258,0.000000,0.000000,0.000235,0.000000,0.998782,0.000270,0.000086,0.000370
0.003511,0.000138,0.000000,0.000691,0.000000,0.969888,0.001619,0.004054,0.020099
0.000600,0.000140,0.000311,0.004819,0.000000,0.990880,0.002251,0.000882,0.000117
0.002897,0.000140,0.000062,0.002686,0.000000,0.983867,0.005631,0.002748,0.001969
0.001581,0.000000,0.000000,0.000412,0.000056,0.994268,0.000273,0.001439,0.001971
0.093267,0.004766,0.027651,0.009115,0.000079,0.180466,0.572539,0.065691,0.046426
0.002884,0.429245,0.265663,0.075714,0.000000,0.028980,0.189818,0.002543,0.005153
0.003411,0.000000,0.000000,0.001955,0.000000,0.985084,0.002524,0.004439,0.002586
0.083128,0.215874,0.015933,0.006096,0.000142,0.289122,0.344027,0.026390,0.019288
0.000603,0.000924,0.002567,0.003760,0.000000,0.987269,0.002884,0.001620,0.000373
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
