0,1,2,3,4,5,6,7,8
0.000053,0.000000,0.000000,0.000126,0.000000,0.999453,0.000084,0.000151,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.000250,0.000000,0.000000,0.000126,0.000000,0.999148,0.000164,0.000312,0.000000
0.000374,0.000069,0.000066,0.001086,0.000000,0.996813,0.000288,0.000963,0.000341
0.011682,0.000000,0.000000,0.003803,0.000000,0.965210,0.018191,0.000497,0.000616
0.095105,0.007210,0.005579,0.002514,0.000226,0.228574,0.074328,0.514137,0.072328
0.199659,0.005056,0.007905,0.003500,0.000251,0.240432,0.103402,0.425371,0.014423
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999089,0.000084,0.000514,0.000134
0.000118,0.000000,0.000065,0.000125,0.000000,0.985466,0.003927,0.010298,0.000000
0.000414,0.000000,0.000066,0.000276,0.000000,0.997302,0.000296,0.001446,0.000200
0.005715,0.000069,0.000045,0.002427,0.000000,0.984688,0.002776,0.001680,0.002599
0.260990,0.000793,0.000000,0.008474,0.000206,0.612119,0.106293,0.008908,0.002218
0.001018,0.000000,0.000503,0.001099,0.000000,0.956391,0.005301,0.034145,0.001543
0.000119,0.000000,0.000000,0.000126,0.000000,0.999157,0.000084,0.000514,0.000000
0.038327,0.272846,0.255195,0.021916,0.000225,0.104752,0.043739,0.236985,0.026015
0.001470,0.000376,0.001366,0.008783,0.000000,0.973456,0.002048,0.002195,0.010306
0.001378,0.000000,0.000000,0.000126,0.000000,0.998261,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999025,0.000084,0.000579,0.000133
0.000119,0.000000,0.000000,0.000275,0.000000,0.999163,0.000132,0.000178,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000119,0.000069,0.000066,0.000276,0.000000,0.998622,0.000084,0.000766,0.000000
0.001549,0.000000,0.000000,0.000762,0.000000,0.989435,0.006694,0.001141,0.000419
0.000325,0.000000,0.000000,0.000581,0.000000,0.997527,0.000288,0.001145,0.000134
0.001007,0.000000,0.000066,0.001130,0.000000,0.996378,0.000132,0.001152,0.000134
0.000423,0.000000,0.000000,0.000344,0.000000,0.997682,0.000288,0.001130,0.000134
0.013650,0.001813,0.000540,0.015139,0.000000,0.876691,0.068224,0.020601,0.003342
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999538,0.000132,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.998293,0.000084,0.001444,0.000000
0.000451,0.000000,0.000000,0.000877,0.000000,0.994370,0.000834,0.001153,0.002315
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.003064,0.000000,0.000000,0.002990,0.000000,0.988580,0.003418,0.001673,0.000275
0.001586,0.000000,0.000000,0.000275,0.000000,0.996287,0.000772,0.000595,0.000485
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.004057,0.000063,0.000065,0.022334,0.000000,0.899915,0.002380,0.002100,0.069085
0.040582,0.000983,0.002225,0.003762,0.000476,0.855492,0.037049,0.029966,0.029465
0.000119,0.000000,0.000000,0.000126,0.000000,0.999028,0.000213,0.000514,0.000000
0.007167,0.057900,0.080640,0.021707,0.000000,0.099736,0.713273,0.017502,0.002074
0.001439,0.000069,0.000000,0.000277,0.000033,0.995170,0.000372,0.002152,0.000489
0.000053,0.000000,0.000000,0.000276,0.000000,0.999410,0.000084,0.000178,0.000000
0.000119,0.000000,0.000000,0.000126,0.000000,0.998890,0.000084,0.000782,0.000000
0.000210,0.000069,0.000519,0.000552,0.000000,0.993705,0.000208,0.004105,0.000631
0.000119,0.000000,0.000000,0.000126,0.000000,0.998943,0.000084,0.000595,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.025002,0.013576,0.002521,0.012432,0.000035,0.936498,0.006532,0.001188,0.002217
0.000053,0.000000,0.000066,0.000276,0.000000,0.998193,0.000132,0.001146,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.000325,0.000000,0.000000,0.000277,0.000000,0.981169,0.000363,0.000961,0.016906
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.998126,0.000132,0.001145,0.000419
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000119,0.000069,0.000066,0.000273,0.000000,0.975613,0.009741,0.014120,0.000000
0.000242,0.000000,0.000066,0.000276,0.000000,0.997724,0.000288,0.001404,0.000000
0.000053,0.000069,0.000519,0.001752,0.000000,0.996738,0.000288,0.000581,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.998620,0.000084,0.001118,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.002263,0.000375,0.000112,0.009818,0.000000,0.984229,0.002287,0.000497,0.000419
0.000731,0.000068,0.000066,0.004720,0.000000,0.991901,0.000288,0.001148,0.001077
0.003416,0.000067,0.000537,0.000551,0.000034,0.897996,0.004473,0.092426,0.000499
0.000816,0.000069,0.000521,0.005100,0.000000,0.988690,0.001493,0.002541,0.000769
0.000450,0.000069,0.000000,0.000277,0.000000,0.995064,0.000213,0.001821,0.002106
0.010939,0.000074,0.000111,0.025950,0.000000,0.711833,0.021257,0.006443,0.223394
0.025648,0.000496,0.000926,0.011551,0.000000,0.527471,0.001973,0.001787,0.430148
0.002618,0.000000,0.000066,0.000546,0.000000,0.990413,0.001527,0.004696,0.000134
0.283520,0.003740,0.000773,0.002367,0.158380,0.097641,0.338098,0.018253,0.097228
0.000449,0.000000,0.000000,0.000400,0.000000,0.996347,0.001525,0.001146,0.000133
0.003022,0.000070,0.000111,0.001132,0.000000,0.991332,0.000290,0.002098,0.001944
0.000885,0.016255,0.002514,0.024154,0.000032,0.947001,0.000783,0.004413,0.003963
0.033775,0.005248,0.006344,0.002970,0.000030,0.710476,0.217099,0.010394,0.013664
0.051142,0.000615,0.000572,0.022036,0.000000,0.709453,0.015808,0.026901,0.173474
0.000454,0.000379,0.001369,0.002442,0.000000,0.988557,0.002914,0.003394,0.000491
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.052236,0.000681,0.000541,0.008845,0.000167,0.856385,0.062450,0.009701,0.008994
0.000153,0.000069,0.000066,0.000126,0.000000,0.997089,0.000132,0.001823,0.000542
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.005749,0.000000,0.000065,0.000263,0.000000,0.768432,0.042960,0.182127,0.000404
0.000053,0.000000,0.000000,0.000636,0.000000,0.999027,0.000132,0.000151,0.000000
0.001031,0.000000,0.000000,0.003209,0.000000,0.990940,0.001930,0.001147,0.001744
0.004714,0.000000,0.000000,0.000671,0.000000,0.986651,0.000295,0.007536,0.000133
0.007621,0.000000,0.000000,0.000938,0.000000,0.989819,0.000369,0.000766,0.000487
0.026191,0.021342,0.022829,0.031864,0.000037,0.416612,0.372232,0.096795,0.012099
0.000153,0.000378,0.003151,0.001129,0.000000,0.993017,0.000833,0.001137,0.000201
0.000053,0.000000,0.000000,0.000126,0.000000,0.999223,0.000084,0.000514,0.000000
0.000450,0.000069,0.000066,0.001756,0.000000,0.995416,0.000288,0.001822,0.000133
0.000053,0.000000,0.000066,0.000126,0.000000,0.999259,0.000132,0.000364,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999325,0.000132,0.000364,0.000000
0.021253,0.000000,0.000000,0.006103,0.000000,0.952430,0.016681,0.001465,0.002068
0.000053,0.000000,0.000000,0.000126,0.000000,0.999184,0.000084,0.000553,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000119,0.000000,0.000000,0.000126,0.000000,0.999494,0.000084,0.000178,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000791,0.002270,0.005748,0.002437,0.000000,0.984507,0.001861,0.001895,0.000490
0.000053,0.000576,0.000792,0.003260,0.000000,0.988201,0.005835,0.001150,0.000134
0.000119,0.000069,0.000000,0.000666,0.000000,0.998516,0.000132,0.000364,0.000134
0.013824,0.000078,0.001109,0.009416,0.000034,0.799638,0.010592,0.049930,0.115379
0.016698,0.000071,0.000070,0.000813,0.000000,0.954076,0.011707,0.014057,0.002508
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000374,0.000000,0.000000,0.000398,0.000000,0.996666,0.000132,0.001680,0.000749
0.003046,0.001158,0.002302,0.067771,0.000000,0.907580,0.003693,0.001704,0.012746
0.005375,0.001872,0.001126,0.019640,0.000136,0.962061,0.004699,0.001496,0.003594
0.000119,0.000000,0.000000,0.000126,0.000000,0.999520,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.018165,0.000071,0.000543,0.001444,0.000000,0.910621,0.045828,0.016906,0.006422
0.025393,0.000391,0.000340,0.001779,0.000034,0.853833,0.053354,0.053666,0.011210
0.000153,0.000069,0.000000,0.000276,0.000000,0.997666,0.000207,0.001145,0.000485
0.000053,0.000000,0.000000,0.000275,0.000000,0.998758,0.000132,0.000782,0.000000
0.000250,0.000000,0.000000,0.000126,0.000000,0.998383,0.000164,0.000878,0.000200
0.000638,0.000069,0.000112,0.001131,0.000000,0.996566,0.000208,0.000789,0.000487
0.000053,0.000000,0.000000,0.000126,0.000000,0.998347,0.000132,0.001342,0.000000
0.000152,0.000000,0.000000,0.000126,0.000000,0.999043,0.000084,0.000595,0.000000
0.003794,0.003434,0.006368,0.009075,0.000000,0.894796,0.070720,0.001845,0.009969
0.015199,0.000073,0.000494,0.000876,0.000000,0.797252,0.027561,0.156891,0.001655
0.001074,0.000000,0.000000,0.000127,0.000000,0.989697,0.001483,0.007553,0.000067
0.001449,0.000070,0.000520,0.001273,0.000000,0.990516,0.001683,0.002542,0.001947
0.000053,0.000000,0.000000,0.000126,0.000000,0.999377,0.000132,0.000312,0.000000
0.000456,0.000378,0.001364,0.001758,0.000033,0.991361,0.001738,0.002162,0.000750
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.011226,0.000716,0.004332,0.008037,0.000036,0.914702,0.014009,0.028185,0.018755
0.007173,0.000000,0.000000,0.000395,0.000000,0.968506,0.010071,0.002075,0.011780
0.003121,0.000069,0.000521,0.001140,0.000000,0.982278,0.006699,0.004725,0.001447
0.000119,0.000000,0.000000,0.000126,0.000000,0.999520,0.000084,0.000151,0.000000
0.000250,0.000000,0.000000,0.000276,0.000000,0.997620,0.000084,0.001770,0.000000
0.006322,0.000071,0.000516,0.011496,0.000000,0.953081,0.003385,0.002208,0.022923
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.010323,0.000064,0.000508,0.000758,0.000000,0.784403,0.067053,0.134745,0.002145
0.006125,0.000000,0.000000,0.002056,0.000000,0.964593,0.002978,0.015257,0.008991
0.002198,0.000000,0.000000,0.000276,0.000000,0.996265,0.000296,0.000766,0.000200
0.003123,0.362433,0.075236,0.008562,0.000000,0.072695,0.442640,0.033011,0.002301
0.000053,0.000000,0.000000,0.000126,0.000000,0.999106,0.000084,0.000631,0.000000
0.001792,0.000000,0.000000,0.000275,0.000000,0.995830,0.000213,0.001147,0.000743
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000325,0.000000,0.000000,0.000126,0.000000,0.997349,0.000132,0.001146,0.000921
0.004931,0.000069,0.000000,0.033871,0.000000,0.953809,0.001576,0.001429,0.004315
0.000219,0.000069,0.000518,0.000769,0.000000,0.995458,0.001449,0.001383,0.000135
0.000053,0.000000,0.000000,0.000126,0.000000,0.999511,0.000132,0.000178,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.021904,0.000058,0.000766,0.003737,0.000000,0.354441,0.031932,0.014024,0.573139
0.013277,0.000068,0.000111,0.000396,0.000000,0.969119,0.011823,0.002968,0.002237
0.000053,0.000000,0.000000,0.000126,0.000000,0.999400,0.000084,0.000338,0.000000
0.000216,0.000000,0.000000,0.000275,0.000000,0.998897,0.000084,0.000328,0.000200
0.003911,0.000068,0.000066,0.000806,0.000033,0.981357,0.011482,0.002078,0.000199
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000449,0.000069,0.001086,0.001759,0.000000,0.978700,0.003095,0.012637,0.002204
0.000119,0.000068,0.000111,0.000838,0.000033,0.994973,0.003226,0.000500,0.000132
0.000053,0.000000,0.000000,0.000126,0.000000,0.999452,0.000084,0.000286,0.000000
0.000153,0.000000,0.000066,0.000276,0.000000,0.998044,0.000207,0.000767,0.000486
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000448,0.000000,0.000000,0.001090,0.000000,0.997820,0.000290,0.000152,0.000200
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000119,0.000000,0.000000,0.000276,0.000000,0.998975,0.000132,0.000364,0.000134
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000447,0.000000,0.000000,0.000126,0.000000,0.996180,0.001458,0.001370,0.000419
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.007206,0.000000,0.000000,0.001365,0.000000,0.980545,0.000696,0.000786,0.009401
0.000053,0.000000,0.000000,0.000126,0.000000,0.999538,0.000132,0.000151,0.000000
0.000120,0.000396,0.001363,0.004738,0.000000,0.992054,0.000133,0.000775,0.000421
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000066,0.000275,0.000000,0.998623,0.000084,0.000766,0.000133
0.021703,0.000070,0.000653,0.000891,0.001577,0.923248,0.031859,0.017684,0.002315
0.000119,0.000069,0.000000,0.000126,0.000000,0.998110,0.000296,0.001146,0.000134
0.029529,0.000000,0.000000,0.001152,0.000000,0.960167,0.007268,0.001400,0.000483
0.000119,0.000000,0.000000,0.000126,0.000000,0.999494,0.000084,0.000178,0.000000
0.002282,0.130330,0.062846,0.095008,0.000000,0.689624,0.007837,0.002248,0.009827
0.000217,0.000000,0.000000,0.000126,0.000000,0.994622,0.000132,0.004902,0.000000
0.000275,0.000069,0.000000,0.000126,0.000000,0.997673,0.000213,0.001511,0.000134
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000938,0.000000,0.000000,0.000275,0.000000,0.996757,0.000903,0.001127,0.000000
0.000373,0.000000,0.000000,0.000883,0.000000,0.997929,0.000370,0.000312,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999538,0.000132,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000278,0.000070,0.000516,0.000773,0.000000,0.989173,0.000520,0.005641,0.003029
0.002646,0.000069,0.000000,0.001578,0.000000,0.994863,0.000132,0.000579,0.000133
0.010811,0.000068,0.002244,0.006891,0.000048,0.866562,0.021977,0.086349,0.005051
0.007338,0.000000,0.000000,0.000759,0.000000,0.985803,0.001524,0.004089,0.000486
0.001029,0.000000,0.000000,0.000877,0.000000,0.994112,0.000289,0.002008,0.001685
0.000053,0.000000,0.000000,0.000126,0.000000,0.998252,0.000084,0.001145,0.000341
0.000086,0.000000,0.000000,0.000275,0.000000,0.998136,0.000132,0.001370,0.000000
0.001070,0.000000,0.000000,0.000546,0.000000,0.997806,0.000132,0.000313,0.000134
0.000342,0.000395,0.001365,0.000929,0.000000,0.994566,0.000288,0.001088,0.001027
0.000053,0.000000,0.000000,0.000275,0.000000,0.998445,0.000084,0.001144,0.000000
0.002099,0.000072,0.000517,0.012038,0.000000,0.954919,0.001938,0.005669,0.022749
0.002631,0.014137,0.005024,0.095581,0.000000,0.875341,0.002676,0.002116,0.002495
0.000053,0.000000,0.000066,0.000126,0.000000,0.998858,0.000132,0.000766,0.000000
0.000119,0.000000,0.000000,0.000126,0.000000,0.998757,0.000084,0.000781,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.998620,0.000084,0.001118,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.001454,0.000068,0.000065,0.019042,0.000000,0.958776,0.003194,0.013722,0.003679
0.000053,0.000000,0.000065,0.000126,0.000000,0.973732,0.000084,0.023701,0.002239
0.002021,0.000070,0.000790,0.002007,0.000032,0.931265,0.019747,0.009804,0.034264
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000953,0.000578,0.000796,0.001409,0.000000,0.992974,0.000291,0.001472,0.001528
0.036411,0.000366,0.000476,0.002311,0.000000,0.177294,0.003376,0.002297,0.777468
0.000273,0.000000,0.000000,0.000126,0.000000,0.999092,0.000132,0.000178,0.000200
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000119,0.000000,0.000000,0.000126,0.000000,0.999472,0.000132,0.000151,0.000000
0.000450,0.000069,0.000000,0.000127,0.000000,0.996348,0.000371,0.002147,0.000489
0.000372,0.000000,0.000000,0.000126,0.000000,0.998091,0.000132,0.001145,0.000134
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999244,0.000132,0.000312,0.000133
0.000242,0.000000,0.000000,0.000126,0.000000,0.997113,0.000371,0.002148,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.998924,0.000132,0.000765,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000150,0.000000,0.000000,0.000126,0.000000,0.998875,0.000084,0.000766,0.000000
0.004393,0.000069,0.000000,0.000552,0.000000,0.988500,0.004503,0.001380,0.000603
0.001964,0.000000,0.000000,0.005401,0.000000,0.980012,0.008234,0.002146,0.002243
0.016138,0.000648,0.003813,0.011513,0.000000,0.433811,0.019721,0.013996,0.500361
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.000372,0.000000,0.000066,0.000765,0.000000,0.990936,0.006361,0.001500,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000373,0.000000,0.000000,0.000276,0.000000,0.997793,0.000213,0.001145,0.000200
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.001072,0.000000,0.000066,0.001576,0.000000,0.989621,0.000289,0.006615,0.000761
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.007441,0.000069,0.000116,0.003098,0.000000,0.975423,0.002739,0.006846,0.004269
0.457198,0.000056,0.001038,0.000213,0.000000,0.023704,0.443483,0.027152,0.047157
0.006428,0.000000,0.000000,0.000546,0.000000,0.984156,0.006367,0.001442,0.001060
0.006482,0.000072,0.000518,0.002200,0.000000,0.971256,0.009454,0.002994,0.007024
0.000275,0.000000,0.000066,0.000276,0.000000,0.997164,0.000288,0.001445,0.000485
0.051677,0.000073,0.000339,0.001281,0.000444,0.869542,0.018237,0.045442,0.012965
0.003100,0.000068,0.000000,0.000528,0.000000,0.991930,0.002746,0.001143,0.000484
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.000153,0.000000,0.000066,0.000126,0.000000,0.997509,0.000664,0.001129,0.000352
0.000502,0.000068,0.000522,0.003887,0.000033,0.980217,0.010554,0.002155,0.002062
0.000053,0.000000,0.000000,0.000126,0.000000,0.997600,0.000084,0.002137,0.000000
0.001253,0.000000,0.000000,0.000126,0.000000,0.992615,0.000833,0.004754,0.000419
0.006827,0.000000,0.000000,0.000275,0.000000,0.987396,0.002133,0.001448,0.001922
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.001444,0.000068,0.000112,0.001609,0.000000,0.992593,0.001920,0.001088,0.001165
0.000373,0.000069,0.000111,0.000126,0.000000,0.998689,0.000132,0.000500,0.000000
0.000327,0.000069,0.000516,0.005288,0.000033,0.992570,0.000213,0.000784,0.000200
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999175,0.000132,0.000514,0.000000
0.001980,0.000068,0.000986,0.012819,0.000032,0.927204,0.039267,0.002178,0.015465
0.007107,0.023510,0.029045,0.005023,0.000000,0.851535,0.025058,0.045693,0.013029
0.000242,0.000000,0.000000,0.000126,0.000000,0.998769,0.000164,0.000499,0.000200
0.000309,0.619455,0.302357,0.037167,0.000000,0.004516,0.034953,0.000854,0.000388
0.000217,0.000000,0.000000,0.000277,0.000000,0.997673,0.000132,0.000339,0.001362
0.000053,0.000000,0.000000,0.000126,0.000000,0.999452,0.000084,0.000286,0.000000
0.002803,0.000000,0.000000,0.000905,0.000000,0.995247,0.000158,0.000754,0.000133
0.000450,0.000000,0.000000,0.000126,0.000000,0.996345,0.000207,0.000785,0.002087
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000273,0.000000,0.000065,0.000124,0.000000,0.965368,0.032614,0.001424,0.000133
0.000086,0.000000,0.000000,0.000276,0.000000,0.998147,0.000213,0.001145,0.000133
0.000053,0.000000,0.000000,0.000276,0.000000,0.999362,0.000132,0.000178,0.000000
0.000053,0.000000,0.000000,0.000395,0.000000,0.999290,0.000084,0.000178,0.000000
0.014681,0.000930,0.002103,0.004053,0.000000,0.932138,0.007904,0.034224,0.003965
0.000325,0.000000,0.000000,0.000396,0.000000,0.997690,0.000213,0.000767,0.000609
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999239,0.000084,0.000498,0.000000
0.000447,0.000000,0.000000,0.000311,0.000000,0.997468,0.000132,0.001509,0.000133
0.000119,0.000000,0.000000,0.000126,0.000000,0.998528,0.000084,0.001144,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.003374,0.000000,0.000000,0.001525,0.000000,0.992353,0.000832,0.001715,0.000201
0.000821,0.000000,0.000000,0.000398,0.000000,0.996214,0.000288,0.002146,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999426,0.000084,0.000178,0.000134
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000119,0.000000,0.000000,0.000275,0.000000,0.998575,0.000158,0.000739,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000086,0.000069,0.000112,0.000126,0.000000,0.997330,0.000213,0.001930,0.000133
0.000053,0.000000,0.000000,0.000126,0.000000,0.999378,0.000132,0.000178,0.000134
0.000450,0.000069,0.000045,0.010776,0.000000,0.982886,0.001552,0.002985,0.001237
0.010336,0.000072,0.000520,0.001751,0.000000,0.952379,0.014752,0.002946,0.017245
0.058199,0.000071,0.001399,0.001282,0.000000,0.784429,0.029551,0.021538,0.103531
0.015732,0.043507,0.021916,0.035042,0.000228,0.202604,0.654117,0.014061,0.012793
0.000374,0.000069,0.000473,0.000495,0.000000,0.992866,0.003496,0.001887,0.000341
0.001382,0.000000,0.000000,0.000311,0.000000,0.984602,0.011496,0.002077,0.000132
0.005207,0.000069,0.000404,0.001297,0.000000,0.991475,0.000132,0.000997,0.000419
0.005467,0.000069,0.000000,0.001261,0.000000,0.978480,0.000288,0.002145,0.012289
0.000053,0.000000,0.000000,0.000665,0.000000,0.998886,0.000084,0.000312,0.000000
0.004423,0.000071,0.000070,0.006348,0.000000,0.946188,0.004068,0.031614,0.007218
0.000053,0.000000,0.000000,0.000126,0.000000,0.999511,0.000132,0.000178,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.010477,0.000072,0.000113,0.003651,0.000035,0.935813,0.035243,0.005630,0.008966
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000242,0.000069,0.000000,0.000546,0.000000,0.998023,0.000164,0.000329,0.000627
0.000447,0.000000,0.000000,0.002471,0.000000,0.996300,0.000084,0.000499,0.000200
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000943,0.000000,0.000000,0.003197,0.000000,0.987087,0.007862,0.000777,0.000132
0.000373,0.000000,0.000000,0.000276,0.000000,0.998635,0.000084,0.000500,0.000134
0.001024,0.000069,0.000517,0.000894,0.000000,0.992539,0.002050,0.002158,0.000748
0.000153,0.000376,0.000519,0.000673,0.000000,0.990387,0.000134,0.007097,0.000662
0.082366,0.362882,0.005195,0.005051,0.000583,0.373737,0.099049,0.010322,0.060816
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999453,0.000084,0.000151,0.000133
0.001437,0.000000,0.000000,0.007308,0.000000,0.982347,0.006822,0.001887,0.000200
0.000053,0.000000,0.000000,0.000126,0.000000,0.999511,0.000132,0.000178,0.000000
0.000045,0.000000,0.000000,0.000214,0.000000,0.711507,0.000114,0.288004,0.000117
0.000053,0.000000,0.000000,0.000126,0.000000,0.999560,0.000084,0.000178,0.000000
0.000053,0.000000,0.000000,0.000126,0.000000,0.999538,0.000132,0.000151,0.000000
0.000337,0.010829,0.014635,0.008422,0.000000,0.962712,0.000987,0.001865,0.000211
0.000086,0.000000,0.000000,0.000126,0.000000,0.998229,0.000132,0.001008,0.000419
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.001448,0.000072,0.000517,0.001721,0.000033,0.977155,0.002031,0.015256,0.001767
0.000053,0.000000,0.000000,0.000126,0.000000,0.999586,0.000084,0.000151,0.000000
0.000185,0.000069,0.000066,0.001798,0.000000,0.996478,0.000132,0.000785,0.000486
0.001879,0.000000,0.000000,0.000126,0.000000,0.996794,0.000287,0.000781,0.000133
