0,1,2,3,4,5,6,7,8
0.000214,0.000000,0.000000,0.001019,0.000000,0.998378,0.000063,0.000298,0.000028
0.000008,0.000000,0.000521,0.000276,0.000000,0.997789,0.001058,0.000321,0.000028
0.016300,0.001270,0.000453,0.004034,0.000098,0.357624,0.003798,0.010971,0.605452
0.000181,0.000000,0.000000,0.000275,0.000000,0.998157,0.000063,0.001296,0.000028
0.000305,0.000000,0.000000,0.000478,0.000000,0.998386,0.000062,0.000439,0.000329
0.000306,0.000000,0.000000,0.000452,0.000000,0.997594,0.000276,0.000983,0.000389
0.002924,0.000000,0.000000,0.000808,0.000000,0.966337,0.024240,0.004956,0.000734
0.003941,0.000000,0.000000,0.003678,0.000000,0.969225,0.001152,0.001736,0.020269
0.003224,0.000000,0.000067,0.002485,0.000025,0.992807,0.000666,0.000699,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999330,0.000062,0.000296,0.000028
0.000593,0.000000,0.000000,0.000275,0.000000,0.997603,0.001029,0.000322,0.000178
0.000008,0.000000,0.000000,0.000293,0.000000,0.999289,0.000062,0.000320,0.000028
0.010580,0.411006,0.060070,0.000730,0.000498,0.215556,0.004599,0.293179,0.003782
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000214,0.000000,0.000000,0.000275,0.000000,0.999127,0.000062,0.000294,0.000028
0.004182,0.000000,0.000000,0.000649,0.000000,0.943631,0.050635,0.000876,0.000027
0.042682,0.000295,0.000082,0.004379,0.000035,0.936248,0.008792,0.003036,0.004450
0.054126,0.358212,0.016119,0.001035,0.000032,0.288705,0.091972,0.175647,0.014152
0.003348,0.000285,0.000433,0.000371,0.000000,0.978546,0.002601,0.010778,0.003639
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000800,0.000000,0.998413,0.000276,0.000325,0.000178
0.000181,0.000000,0.000000,0.000275,0.000000,0.999157,0.000062,0.000296,0.000028
0.050470,0.014273,0.011533,0.008745,0.000523,0.173488,0.044459,0.131351,0.565159
0.001378,0.000000,0.000000,0.000807,0.000000,0.320170,0.677241,0.000267,0.000136
0.033669,0.000531,0.000621,0.000803,0.000024,0.947006,0.006989,0.008512,0.001845
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000073,0.000000,0.000068,0.000546,0.000000,0.997201,0.000393,0.001692,0.000028
0.060136,0.145965,0.180994,0.002391,0.000000,0.278567,0.182460,0.131539,0.017948
0.000214,0.000000,0.000000,0.000275,0.000000,0.999170,0.000062,0.000251,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000305,0.000000,0.000436,0.013780,0.000011,0.977554,0.003977,0.000655,0.003282
0.001492,0.000000,0.000000,0.002259,0.000000,0.989667,0.003617,0.001950,0.001014
0.003102,0.000000,0.000000,0.001039,0.000000,0.991689,0.002482,0.001357,0.000332
0.000008,0.000000,0.000000,0.000605,0.000000,0.998117,0.000507,0.000585,0.000178
0.055577,0.000285,0.000429,0.001145,0.000128,0.869460,0.014727,0.053597,0.004651
0.013997,0.033729,0.000729,0.038037,0.005098,0.284920,0.610576,0.009959,0.002956
0.001075,0.000000,0.000000,0.000275,0.000000,0.998265,0.000063,0.000295,0.000028
0.000308,0.002208,0.000152,0.003788,0.000000,0.991694,0.000320,0.001075,0.000455
0.050213,0.005128,0.007974,0.026344,0.000121,0.822941,0.069026,0.006059,0.012194
0.003229,0.001093,0.002937,0.008301,0.000000,0.941852,0.030531,0.007841,0.004217
0.000041,0.000000,0.000000,0.000275,0.000000,0.998262,0.000276,0.000392,0.000754
0.003379,0.000854,0.000781,0.011809,0.000101,0.952774,0.015165,0.009057,0.006081
0.005428,0.000000,0.000000,0.000513,0.000000,0.965539,0.021325,0.001936,0.005259
0.000008,0.000000,0.000000,0.000275,0.000000,0.999189,0.000062,0.000437,0.000028
0.005537,0.000000,0.000000,0.000694,0.000000,0.963708,0.003867,0.016112,0.010082
0.007930,0.000000,0.000000,0.000824,0.000000,0.983262,0.004209,0.002911,0.000864
0.000008,0.000000,0.000000,0.000275,0.000000,0.999235,0.000062,0.000392,0.000028
0.108611,0.032188,0.017157,0.007291,0.000269,0.332338,0.078930,0.199691,0.223525
0.037103,0.017962,0.001319,0.000952,0.000023,0.077582,0.016928,0.001843,0.846287
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000041,0.000000,0.000000,0.000275,0.000000,0.999129,0.000275,0.000253,0.000028
0.024369,0.000000,0.000463,0.003011,0.000000,0.852908,0.080513,0.005827,0.032909
0.011874,0.001920,0.005889,0.019417,0.000000,0.805676,0.045853,0.043103,0.066269
0.000308,0.000000,0.000000,0.000452,0.000000,0.996344,0.000320,0.002126,0.000451
0.001423,0.000000,0.000000,0.000276,0.000000,0.995047,0.000062,0.002323,0.000868
0.030073,0.000000,0.000067,0.002349,0.000000,0.918651,0.011364,0.002355,0.035142
0.002486,0.000000,0.000000,0.003974,0.000000,0.990057,0.002253,0.000808,0.000422
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.102074,0.000291,0.000566,0.001789,0.000681,0.777161,0.042824,0.057451,0.017164
0.000306,0.000000,0.000442,0.000817,0.000000,0.994969,0.001059,0.000881,0.001526
0.000980,0.000000,0.000000,0.001250,0.000000,0.986077,0.003638,0.006710,0.001346
0.014747,0.000000,0.000000,0.000427,0.000024,0.907063,0.002838,0.065965,0.008936
0.000625,0.000000,0.000000,0.000546,0.000000,0.998204,0.000275,0.000323,0.000028
0.002091,0.000000,0.000523,0.000751,0.000000,0.987950,0.005003,0.003503,0.000179
0.001349,0.000982,0.001000,0.014593,0.000025,0.977784,0.002111,0.001253,0.000905
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.002361,0.000000,0.000000,0.000503,0.000000,0.994810,0.000749,0.000799,0.000778
0.046803,0.000000,0.000064,0.025775,0.000109,0.869726,0.051932,0.002048,0.003543
0.000182,0.000000,0.000000,0.000275,0.000000,0.999014,0.000062,0.000440,0.000028
0.000041,0.000000,0.000000,0.000275,0.000000,0.999369,0.000062,0.000225,0.000028
0.000008,0.000000,0.000000,0.000288,0.000000,0.999391,0.000062,0.000223,0.000028
0.075100,0.000000,0.000000,0.002749,0.000000,0.010106,0.000483,0.000354,0.911208
0.000241,0.000000,0.000000,0.000433,0.000000,0.997161,0.000548,0.001124,0.000493
0.000008,0.000000,0.000000,0.000275,0.000000,0.999302,0.000062,0.000324,0.000028
0.002116,0.000000,0.000525,0.015336,0.000000,0.950532,0.001251,0.020455,0.009786
0.003355,0.000000,0.000000,0.005846,0.000000,0.967100,0.001504,0.002923,0.019272
0.000182,0.000000,0.000000,0.000275,0.000000,0.999014,0.000062,0.000440,0.000028
0.000237,0.000280,0.000068,0.000610,0.000000,0.974881,0.000823,0.022921,0.000178
0.000041,0.000000,0.000000,0.000275,0.000000,0.999154,0.000063,0.000440,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999374,0.000062,0.000252,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.001222,0.000000,0.000000,0.000503,0.000000,0.993459,0.002505,0.002130,0.000181
0.000272,0.000000,0.000000,0.001592,0.000000,0.994240,0.002598,0.001120,0.000178
0.116404,0.650879,0.015364,0.011206,0.000055,0.048316,0.039086,0.075035,0.043655
0.000626,0.000000,0.000000,0.000433,0.000000,0.998456,0.000063,0.000395,0.000028
0.000008,0.000000,0.000000,0.000305,0.000000,0.999204,0.000063,0.000392,0.000028
0.000214,0.000000,0.000000,0.000275,0.000000,0.998930,0.000062,0.000253,0.000266
0.050787,0.001103,0.001594,0.001195,0.000000,0.733421,0.018920,0.175675,0.017306
0.025279,0.090529,0.157133,0.056253,0.000051,0.385221,0.231248,0.041192,0.013095
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.998939,0.000063,0.000536,0.000178
0.000008,0.000000,0.000000,0.000275,0.000000,0.999376,0.000062,0.000250,0.000028
0.003406,0.000000,0.000085,0.001061,0.000000,0.965635,0.001525,0.012237,0.016051
0.004666,0.000000,0.000000,0.000693,0.000012,0.989309,0.000674,0.002284,0.002362
0.000008,0.000000,0.000000,0.000275,0.000000,0.999374,0.000062,0.000252,0.000028
0.000305,0.000000,0.000000,0.000816,0.000000,0.997784,0.000275,0.000792,0.000028
0.006529,0.000292,0.003397,0.006509,0.000025,0.974102,0.004035,0.003524,0.001586
0.096671,0.022842,0.006368,0.004430,0.001012,0.257001,0.005959,0.069432,0.536285
0.002352,0.000000,0.000000,0.000432,0.000000,0.996805,0.000063,0.000320,0.000028
0.001075,0.000000,0.000000,0.000275,0.000000,0.997797,0.000063,0.000763,0.000028
0.000630,0.000000,0.000526,0.000915,0.000000,0.992077,0.004093,0.001730,0.000028
0.002618,0.000000,0.000067,0.001174,0.000000,0.989593,0.003624,0.001952,0.000972
0.009696,0.000266,0.000145,0.002166,0.000000,0.868351,0.003300,0.003367,0.112709
0.004414,0.001943,0.000464,0.005967,0.000268,0.675410,0.301531,0.007132,0.002871
0.006253,0.000269,0.000527,0.000657,0.000000,0.908044,0.002966,0.004415,0.076869
0.000181,0.000000,0.000000,0.000275,0.000000,0.999203,0.000062,0.000250,0.000028
0.000625,0.000000,0.000000,0.000690,0.000000,0.997390,0.000820,0.000297,0.000178
0.015425,0.000000,0.000000,0.000896,0.000000,0.963418,0.004507,0.004503,0.011252
0.000274,0.000000,0.000000,0.001043,0.000000,0.997635,0.000334,0.000325,0.000388
0.000008,0.000000,0.000000,0.000275,0.000000,0.998201,0.000063,0.001426,0.000028
0.037030,0.022511,0.014098,0.025714,0.000012,0.252557,0.589248,0.053329,0.005500
0.000306,0.000000,0.000000,0.001707,0.000000,0.996247,0.000063,0.001651,0.000028
0.016216,0.002525,0.001111,0.014166,0.000000,0.953939,0.004857,0.002616,0.004571
0.037913,0.007249,0.014102,0.122053,0.000027,0.608733,0.007355,0.005510,0.197056
0.011520,0.000000,0.000000,0.000528,0.000000,0.987567,0.000062,0.000295,0.000027
0.000041,0.000000,0.000000,0.000275,0.000000,0.999002,0.000063,0.000320,0.000300
0.003958,0.000000,0.000068,0.001953,0.000000,0.985055,0.003609,0.004813,0.000543
0.002760,0.000000,0.000000,0.001299,0.000000,0.991001,0.002499,0.001209,0.001233
0.068623,0.038049,0.030500,0.000824,0.000000,0.524326,0.081696,0.241691,0.014291
0.007912,0.000000,0.000473,0.013524,0.000000,0.836354,0.125686,0.015671,0.000381
0.004707,0.000000,0.000000,0.001484,0.000000,0.949670,0.003652,0.017397,0.023089
0.000305,0.000000,0.000522,0.000479,0.000025,0.995144,0.001653,0.001693,0.000180
0.000182,0.000000,0.000000,0.000293,0.000000,0.999042,0.000062,0.000394,0.000028
0.000895,0.000000,0.000000,0.000606,0.000000,0.997677,0.000063,0.000582,0.000178
0.001087,0.000000,0.000000,0.001310,0.000000,0.996449,0.000506,0.000619,0.000028
0.001770,0.000000,0.000000,0.001101,0.000036,0.996257,0.000297,0.000511,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.001550,0.000247,0.000471,0.000265,0.000024,0.709748,0.003848,0.281426,0.002421
0.004809,0.000000,0.000000,0.000278,0.000000,0.986284,0.003447,0.003346,0.001836
0.000181,0.000000,0.000000,0.000288,0.000000,0.999119,0.000062,0.000322,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999374,0.000062,0.000252,0.000028
0.070803,0.005537,0.006294,0.002985,0.000000,0.340813,0.138471,0.012969,0.422128
0.001311,0.000000,0.000000,0.001115,0.000000,0.997090,0.000063,0.000394,0.000028
0.000182,0.000000,0.000000,0.000504,0.000000,0.998450,0.000063,0.000623,0.000178
0.000100,0.000000,0.000000,0.000276,0.000000,0.997265,0.000393,0.001938,0.000028
0.014861,0.000000,0.000876,0.001574,0.000024,0.915121,0.054580,0.003013,0.009951
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000182,0.000000,0.000083,0.000451,0.000000,0.998536,0.000063,0.000657,0.000028
0.021979,0.000000,0.000631,0.001715,0.000024,0.909586,0.030826,0.002919,0.032319
0.000214,0.000000,0.000000,0.000293,0.000000,0.997884,0.001286,0.000295,0.000028
0.019328,0.028146,0.004945,0.031727,0.002878,0.775231,0.111803,0.015916,0.010027
0.000181,0.000000,0.000000,0.000288,0.000025,0.999124,0.000062,0.000292,0.000028
0.000248,0.000000,0.000000,0.000294,0.000000,0.995091,0.001293,0.003045,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000181,0.000000,0.000000,0.000275,0.000000,0.999231,0.000062,0.000223,0.000028
0.020159,0.004380,0.009044,0.021287,0.000000,0.617803,0.181034,0.074358,0.071935
0.000182,0.000000,0.000068,0.000624,0.000000,0.998128,0.000063,0.000908,0.000028
0.399480,0.001152,0.000564,0.000466,0.000034,0.099267,0.007001,0.291146,0.200890
0.000008,0.000000,0.000000,0.000275,0.000000,0.999330,0.000062,0.000296,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999402,0.000062,0.000225,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000293,0.000000,0.999386,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999403,0.000063,0.000223,0.000028
0.000273,0.000000,0.000000,0.000788,0.000165,0.981261,0.000274,0.016593,0.000646
0.026058,0.000000,0.000000,0.001106,0.000011,0.901784,0.005720,0.019624,0.045696
0.001958,0.017142,0.001543,0.045702,0.000000,0.926689,0.003852,0.001137,0.001977
0.000306,0.000000,0.000000,0.000293,0.000000,0.998127,0.000294,0.000802,0.000178
0.000132,0.000000,0.000000,0.000451,0.000000,0.997321,0.001524,0.000394,0.000178
0.000628,0.000000,0.000000,0.000278,0.000000,0.992795,0.002252,0.003052,0.000997
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.001951,0.000000,0.000000,0.000977,0.000000,0.985324,0.005552,0.001641,0.004554
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.303458,0.002358,0.001471,0.001228,0.004718,0.504707,0.087977,0.064498,0.029584
0.000080,0.002639,0.010489,0.588151,0.000000,0.397369,0.000238,0.000694,0.000339
0.000008,0.000000,0.000000,0.000275,0.000000,0.999374,0.000062,0.000252,0.000028
0.030282,0.001379,0.004058,0.001608,0.000000,0.456128,0.465916,0.027748,0.012881
0.000306,0.000000,0.000000,0.000673,0.000000,0.997112,0.000821,0.001061,0.000028
0.000274,0.000000,0.000152,0.002500,0.000025,0.994619,0.000551,0.001699,0.000180
0.006145,0.000294,0.000512,0.002760,0.000000,0.941845,0.045256,0.002805,0.000384
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999334,0.000062,0.000292,0.000028
0.000008,0.000000,0.000000,0.000275,0.000025,0.998371,0.000063,0.001231,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999260,0.000063,0.000366,0.000028
0.000181,0.000000,0.000000,0.000293,0.000000,0.998924,0.000062,0.000512,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999402,0.000062,0.000225,0.000028
0.000008,0.000000,0.000000,0.000433,0.000000,0.999243,0.000063,0.000225,0.000028
0.001103,0.000000,0.000000,0.002488,0.000000,0.979948,0.013160,0.002883,0.000418
0.000181,0.000000,0.000000,0.000275,0.000000,0.998689,0.000062,0.000765,0.000028
0.007061,0.000000,0.000000,0.001160,0.000000,0.916079,0.003995,0.010759,0.060946
0.000631,0.000000,0.000067,0.000295,0.000000,0.989404,0.000672,0.008904,0.000028
0.002947,0.000000,0.000523,0.002150,0.000000,0.985356,0.002615,0.001947,0.004462
0.000306,0.000000,0.000000,0.001119,0.000000,0.997179,0.000063,0.000912,0.000422
0.000276,0.000610,0.000519,0.000821,0.015426,0.978765,0.001504,0.001903,0.000176
0.000008,0.000000,0.000000,0.000275,0.000000,0.999402,0.000062,0.000225,0.000028
0.001604,0.064461,0.093815,0.003177,0.000024,0.830529,0.002732,0.001661,0.001996
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.001221,0.000000,0.000000,0.000483,0.000000,0.993322,0.002610,0.002337,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000214,0.000000,0.000000,0.000289,0.000000,0.994930,0.002489,0.001897,0.000180
0.005345,0.003735,0.005354,0.243980,0.000000,0.682564,0.027837,0.002659,0.028526
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.007724,0.000000,0.000000,0.000675,0.000000,0.988088,0.001380,0.000991,0.001143
0.009731,0.001401,0.000527,0.007489,0.000000,0.931865,0.033488,0.002180,0.013318
0.001891,0.000000,0.000000,0.001632,0.000000,0.994791,0.000063,0.001595,0.000028
0.001677,0.001345,0.000864,0.088108,0.000000,0.868583,0.011139,0.025459,0.002825
0.000041,0.000000,0.000000,0.000275,0.000000,0.999049,0.000063,0.000395,0.000178
0.000008,0.000000,0.000000,0.000275,0.000000,0.999402,0.000062,0.000225,0.000028
0.000977,0.000000,0.000000,0.000295,0.000000,0.988594,0.002123,0.007743,0.000269
0.002676,0.000000,0.000341,0.000342,0.000019,0.338802,0.003534,0.650659,0.003626
0.005024,0.002620,0.007710,0.019918,0.000025,0.667321,0.046571,0.238430,0.012381
0.000306,0.000000,0.000068,0.000306,0.000000,0.997216,0.001018,0.000908,0.000178
0.035285,0.001276,0.000152,0.003145,0.000121,0.803973,0.057561,0.090473,0.008013
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000246,0.000000,0.000000,0.000275,0.000000,0.999164,0.000062,0.000225,0.000028
0.000182,0.000000,0.000000,0.000275,0.000000,0.999131,0.000062,0.000322,0.000028
0.002839,0.000000,0.000000,0.000276,0.000000,0.993835,0.000550,0.002321,0.000180
0.000008,0.000000,0.000000,0.000275,0.000000,0.999376,0.000062,0.000250,0.000028
0.000040,0.000000,0.000151,0.000306,0.000000,0.998805,0.000276,0.000395,0.000028
0.018144,0.000328,0.000160,0.004592,0.000126,0.491659,0.004225,0.256444,0.224321
0.006715,0.000000,0.000000,0.000478,0.000000,0.992254,0.000274,0.000251,0.000028
0.000214,0.000000,0.000000,0.000275,0.000000,0.999125,0.000062,0.000296,0.000028
0.000214,0.000000,0.000000,0.000275,0.000000,0.999170,0.000062,0.000251,0.000028
0.000041,0.000000,0.000000,0.000275,0.000000,0.997748,0.000276,0.001633,0.000028
0.007797,0.000940,0.001554,0.004639,0.000036,0.962889,0.004893,0.005662,0.011588
0.002398,0.000000,0.005285,0.000808,0.000000,0.939732,0.033757,0.017101,0.000919
0.005961,0.000000,0.000000,0.000291,0.000000,0.989677,0.000546,0.003499,0.000028
0.000041,0.000000,0.000000,0.000275,0.000000,0.999272,0.000062,0.000322,0.000028
0.003990,0.000000,0.000512,0.005876,0.000035,0.945813,0.002096,0.037723,0.003954
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.243303,0.001318,0.008805,0.001730,0.000130,0.461029,0.083740,0.134958,0.064985
0.000008,0.000000,0.000000,0.000275,0.000000,0.999235,0.000062,0.000392,0.000028
0.001741,0.000000,0.000000,0.000244,0.000000,0.686572,0.013872,0.296529,0.001043
0.000008,0.000000,0.000000,0.000275,0.000000,0.999334,0.000062,0.000292,0.000028
0.000246,0.000000,0.000000,0.000293,0.000000,0.998765,0.000275,0.000394,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.008372,0.021384,0.004184,0.040034,0.000196,0.774264,0.139112,0.008862,0.003592
0.000777,0.000000,0.000368,0.005537,0.000000,0.987800,0.001175,0.001643,0.002700
0.002061,0.000000,0.000000,0.032148,0.000000,0.955974,0.006467,0.000711,0.002639
0.013720,0.002096,0.005959,0.009599,0.000000,0.577000,0.370282,0.019658,0.001686
0.000181,0.000000,0.000451,0.000305,0.000000,0.997648,0.000547,0.000689,0.000178
0.001364,0.000000,0.000000,0.001357,0.000000,0.992017,0.000276,0.004340,0.000646
0.035627,0.174888,0.028787,0.103945,0.000047,0.473038,0.016278,0.003194,0.164195
0.000274,0.000000,0.000068,0.000521,0.000025,0.995484,0.000900,0.001948,0.000781
0.000247,0.000000,0.000000,0.000438,0.000000,0.998463,0.000063,0.000611,0.000179
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999374,0.000062,0.000252,0.000028
0.000246,0.000000,0.000000,0.000306,0.000000,0.996683,0.000316,0.002421,0.000028
0.000214,0.000602,0.001003,0.001156,0.000000,0.996282,0.000275,0.000441,0.000028
0.008291,0.000000,0.000486,0.000967,0.000000,0.099599,0.885247,0.003785,0.001624
0.000008,0.000000,0.000000,0.000275,0.000000,0.999257,0.000062,0.000370,0.000028
0.000073,0.000000,0.000000,0.000478,0.000000,0.998985,0.000062,0.000223,0.000178
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000041,0.000000,0.000000,0.000293,0.000000,0.996643,0.000684,0.002161,0.000178
0.000008,0.000000,0.000000,0.000293,0.000000,0.999359,0.000062,0.000250,0.000028
0.021007,0.077472,0.137030,0.140456,0.000033,0.466572,0.060077,0.084515,0.012837
0.000574,0.000000,0.000000,0.000603,0.000000,0.998221,0.000062,0.000512,0.000028
0.004631,0.000000,0.000000,0.000673,0.000000,0.992181,0.001501,0.000986,0.000028
0.047704,0.000000,0.000066,0.000793,0.000026,0.862843,0.003526,0.008163,0.076880
0.017005,0.000000,0.000000,0.000970,0.000000,0.978857,0.000663,0.000889,0.001617
0.002916,0.000000,0.000000,0.000275,0.000000,0.994919,0.000275,0.001587,0.000028
0.015619,0.000000,0.000000,0.001176,0.000036,0.889247,0.004851,0.016950,0.072121
0.000181,0.000000,0.000000,0.000275,0.000000,0.999229,0.000062,0.000225,0.000028
0.000246,0.000000,0.000000,0.000275,0.000000,0.998807,0.000276,0.000368,0.000028
0.000008,0.000000,0.000000,0.000288,0.000000,0.999361,0.000062,0.000252,0.000028
0.362181,0.003356,0.001753,0.002460,0.000151,0.246638,0.094530,0.094436,0.194495
0.001587,0.000236,0.000442,0.002822,0.000191,0.991901,0.000886,0.000589,0.001347
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.003035,0.002203,0.003063,0.039178,0.000026,0.902552,0.004948,0.039758,0.005236
0.004085,0.002231,0.003405,0.003024,0.000000,0.949717,0.023351,0.001870,0.012318
0.000214,0.000000,0.000068,0.000373,0.000000,0.996670,0.001292,0.001206,0.000178
0.000008,0.000000,0.000000,0.000293,0.000000,0.999386,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.002487,0.000000,0.000067,0.004413,0.000000,0.990895,0.000568,0.001147,0.000422
0.001701,0.000000,0.000155,0.000869,0.000036,0.972292,0.001515,0.014055,0.009377
0.000008,0.000000,0.000000,0.000275,0.000000,0.999402,0.000062,0.000225,0.000028
0.023598,0.000000,0.000000,0.001803,0.000000,0.966294,0.003574,0.001578,0.003152
0.000008,0.000000,0.000000,0.000275,0.000000,0.999330,0.000062,0.000296,0.000028
0.000273,0.000000,0.000000,0.000800,0.000000,0.994630,0.002582,0.001688,0.000028
0.002500,0.000000,0.000151,0.004450,0.000025,0.977323,0.000997,0.010576,0.003978
0.000309,0.000000,0.000152,0.000455,0.000000,0.994735,0.001027,0.002673,0.000649
0.001504,0.000000,0.000000,0.003319,0.000000,0.990871,0.001508,0.001871,0.000927
0.000008,0.000286,0.000068,0.000480,0.000189,0.998296,0.000063,0.000583,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999233,0.000062,0.000394,0.000028
0.004236,0.023038,0.017813,0.013024,0.000000,0.877108,0.028531,0.023680,0.012570
0.002662,0.000000,0.000000,0.001323,0.000000,0.960297,0.003848,0.002366,0.029503
0.005435,0.000000,0.000154,0.005858,0.000025,0.969673,0.002137,0.005271,0.011447
0.018989,0.003200,0.006547,0.004959,0.000000,0.861504,0.046240,0.012695,0.045866
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.034913,0.042303,0.008489,0.052582,0.000506,0.575634,0.009830,0.022002,0.253739
0.002083,0.000233,0.000888,0.001654,0.000000,0.976232,0.003612,0.015271,0.000028
0.003550,0.000000,0.000523,0.000480,0.000036,0.982852,0.003113,0.005434,0.004011
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.006119,0.000000,0.000393,0.001278,0.000000,0.809003,0.001304,0.006154,0.175749
0.008892,0.000296,0.000796,0.034223,0.000000,0.917573,0.003834,0.030615,0.003771
0.007328,0.000601,0.000522,0.004833,0.000000,0.980191,0.002492,0.002422,0.001611
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000274,0.026663,0.001267,0.007769,0.000024,0.818236,0.142059,0.003305,0.000403
0.001074,0.000000,0.000000,0.000305,0.000000,0.997049,0.000991,0.000253,0.000328
0.000625,0.000000,0.000000,0.000451,0.000000,0.995878,0.001286,0.001732,0.000028
0.001250,0.274285,0.047798,0.001179,0.000000,0.552559,0.004127,0.117658,0.001145
0.001405,0.006039,0.003814,0.030071,0.072472,0.344629,0.535023,0.002422,0.004125
0.012976,0.000000,0.000390,0.000260,0.000023,0.178082,0.003992,0.793156,0.011121
0.000041,0.000000,0.000000,0.000420,0.000000,0.999009,0.000063,0.000440,0.000028
0.233490,0.002952,0.003294,0.002729,0.001099,0.573735,0.018083,0.030232,0.134386
0.000008,0.000000,0.000000,0.000275,0.000000,0.999404,0.000062,0.000223,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.998601,0.000063,0.001025,0.000028
0.021139,0.000864,0.001768,0.014716,0.000000,0.837304,0.085652,0.034084,0.004473
0.000553,0.000000,0.000000,0.000275,0.000000,0.010863,0.000062,0.988219,0.000028
0.003337,0.000000,0.000083,0.000287,0.000000,0.973590,0.003676,0.018250,0.000776
0.001636,0.000000,0.000000,0.002287,0.000000,0.993514,0.000979,0.001088,0.000495
0.000273,0.000000,0.000000,0.000604,0.000000,0.998520,0.000063,0.000513,0.000028
0.000214,0.000000,0.000000,0.000275,0.000000,0.998682,0.000063,0.000739,0.000028
0.000008,0.000000,0.000000,0.000275,0.000000,0.999401,0.000063,0.000225,0.000028
0.016436,0.000000,0.000520,0.009836,0.000000,0.896588,0.021271,0.002572,0.052778
