0,1,2,3,4,5,6,7,8
0.002202,0.400188,0.282414,0.267081,0.000100,0.002561,0.042964,0.001033,0.001457
0.000086,0.631300,0.272637,0.094075,0.000000,0.000813,0.000888,0.000142,0.000059
0.000103,0.240102,0.008315,0.751177,0.000000,0.000079,0.000050,0.000123,0.000052
0.000134,0.817826,0.157210,0.017327,0.000654,0.000088,0.005866,0.000602,0.000294
0.000561,0.157107,0.200418,0.637100,0.000000,0.000921,0.002056,0.000310,0.001528
0.000107,0.316603,0.207742,0.473258,0.000000,0.000382,0.001747,0.000114,0.000047
0.001547,0.041401,0.513873,0.433357,0.000000,0.001830,0.006691,0.000898,0.000404
0.002078,0.180219,0.013643,0.776366,0.000060,0.016094,0.007286,0.002035,0.002219
0.000345,0.062280,0.102407,0.826035,0.000000,0.001739,0.006560,0.000462,0.000173
0.002567,0.191121,0.005531,0.438977,0.310001,0.037536,0.007319,0.002440,0.004509
0.000150,0.258304,0.087001,0.652800,0.000000,0.000072,0.001515,0.000112,0.000046
0.000084,0.017126,0.011242,0.969985,0.000000,0.000544,0.000829,0.000134,0.000056
0.006496,0.114173,0.201773,0.234415,0.000000,0.012131,0.422742,0.005082,0.003188
0.062566,0.123507,0.062539,0.003130,0.000165,0.015369,0.079467,0.624431,0.028826
0.000725,0.184786,0.329153,0.409417,0.000000,0.007445,0.064721,0.001593,0.002160
0.000181,0.021454,0.005586,0.971108,0.000000,0.000252,0.001228,0.000135,0.000056
0.000085,0.029933,0.005718,0.960157,0.000000,0.000780,0.002961,0.000310,0.000057
0.000607,0.204683,0.026654,0.619493,0.000020,0.139811,0.003758,0.002112,0.002863
0.000134,0.185126,0.475591,0.338244,0.000000,0.000080,0.000401,0.000120,0.000303
0.000153,0.030388,0.210559,0.522650,0.000000,0.001304,0.234278,0.000518,0.000151
0.000083,0.044718,0.004589,0.948193,0.000000,0.000488,0.001741,0.000132,0.000056
0.000327,0.522620,0.449619,0.016282,0.000075,0.002875,0.003257,0.002874,0.002072
0.000071,0.231394,0.002693,0.765559,0.000000,0.000073,0.000050,0.000113,0.000047
0.000087,0.000000,0.000000,0.000413,0.999217,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000468,0.999162,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000728,0.000159,0.000356,0.000220,0.991695,0.000605,0.000060,0.000889,0.005288
0.000187,0.001089,0.000587,0.000628,0.996478,0.000089,0.000061,0.000684,0.000197
0.000087,0.000000,0.000000,0.000347,0.999283,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000222,0.000158,0.000074,0.003361,0.991605,0.000782,0.000793,0.000567,0.002439
0.000087,0.000000,0.000000,0.000695,0.998795,0.000089,0.000000,0.000138,0.000197
0.000254,0.017338,0.004554,0.003693,0.969242,0.000767,0.003215,0.000499,0.000436
0.000120,0.000000,0.000000,0.000220,0.998492,0.000089,0.000450,0.000571,0.000058
0.000087,0.000000,0.000000,0.001401,0.998062,0.000256,0.000000,0.000138,0.000058
0.000191,0.914434,0.064722,0.018749,0.000098,0.000093,0.000825,0.000420,0.000469
0.000149,0.000000,0.000000,0.003168,0.995677,0.000089,0.000061,0.000570,0.000286
0.000087,0.000000,0.000000,0.000346,0.999284,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000628,0.999001,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000149,0.000157,0.000000,0.005382,0.991833,0.001454,0.000061,0.000679,0.000285
0.000150,0.000000,0.000000,0.000413,0.999154,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000150,0.000159,0.000056,0.000695,0.998656,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999118,0.000089,0.000061,0.000138,0.000286
0.000087,0.000000,0.000000,0.000287,0.998909,0.000089,0.000000,0.000571,0.000058
0.002394,0.022429,0.016304,0.001973,0.946120,0.002163,0.004026,0.002172,0.002418
0.002355,0.011054,0.000589,0.005537,0.811728,0.008325,0.019503,0.139591,0.001318
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000150,0.000159,0.000000,0.000534,0.997328,0.000256,0.000488,0.000800,0.000286
0.000828,0.000000,0.000000,0.006795,0.989796,0.001767,0.000060,0.000312,0.000442
0.000086,0.001044,0.000586,0.000693,0.993908,0.000547,0.002511,0.000568,0.000057
0.000087,0.000000,0.000000,0.000347,0.998965,0.000089,0.000061,0.000394,0.000058
0.000441,0.013426,0.002642,0.038694,0.929807,0.009819,0.002413,0.001065,0.001693
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000729,0.000000,0.000000,0.001063,0.992340,0.002027,0.002118,0.001368,0.000356
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.998838,0.000256,0.000404,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000124,0.000000,0.000000,0.000221,0.998975,0.000089,0.000000,0.000394,0.000197
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000374,0.000499,0.000358,0.001224,0.995929,0.000255,0.000463,0.000682,0.000217
0.000087,0.000000,0.000000,0.000469,0.999161,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000413,0.998752,0.000089,0.000465,0.000138,0.000058
0.000124,0.000159,0.000000,0.000347,0.998821,0.000089,0.000000,0.000314,0.000146
0.000220,0.003061,0.003073,0.001745,0.983991,0.002000,0.001327,0.002164,0.002419
0.001235,0.060883,0.007315,0.001854,0.916611,0.002076,0.003374,0.004982,0.001670
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.076815,0.278354,0.006382,0.014790,0.515075,0.017975,0.003437,0.002840,0.084333
0.000087,0.000000,0.000000,0.000220,0.999348,0.000089,0.000061,0.000138,0.000058
0.000410,0.118074,0.009079,0.002818,0.864263,0.001278,0.002395,0.001360,0.000324
0.000223,0.000157,0.000000,0.010729,0.985024,0.000490,0.002844,0.000389,0.000145
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.020804,0.015841,0.000582,0.004915,0.068254,0.065214,0.797504,0.017298,0.009590
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999242,0.000256,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.010367,0.088632,0.012791,0.008303,0.690249,0.005838,0.177117,0.002327,0.004377
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.001203,0.998365,0.000089,0.000061,0.000138,0.000058
0.001624,0.001076,0.004346,0.000618,0.983332,0.000486,0.000060,0.002081,0.006377
0.000668,0.060085,0.006603,0.001018,0.925000,0.000468,0.001006,0.000650,0.004500
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000405,0.000000,0.000000,0.000220,0.995867,0.000089,0.000061,0.000892,0.002466
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000223,0.000000,0.000000,0.000221,0.998715,0.000089,0.000000,0.000394,0.000358
0.000120,0.000000,0.000000,0.000220,0.997989,0.000493,0.000806,0.000314,0.000058
0.000086,0.001089,0.001110,0.000694,0.995768,0.000326,0.000000,0.000570,0.000357
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000124,0.000159,0.000360,0.000695,0.998378,0.000089,0.000000,0.000138,0.000058
0.000150,0.000159,0.000286,0.002072,0.996822,0.000255,0.000061,0.000137,0.000057
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999347,0.000089,0.000061,0.000138,0.000058
0.000121,0.000156,0.000000,0.027442,0.970703,0.000770,0.000058,0.000561,0.000189
0.000087,0.000159,0.000056,0.000287,0.999127,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000535,0.999095,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000378,0.000000,0.000000,0.009282,0.989110,0.000782,0.000000,0.000390,0.000057
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.002698,0.000158,0.000512,0.000219,0.991645,0.000088,0.001782,0.000250,0.002647
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000358,0.001068,0.997983,0.000089,0.000061,0.000138,0.000057
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999092,0.000089,0.000000,0.000314,0.000197
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000160,0.000000,0.000056,0.000695,0.997943,0.000493,0.000061,0.000394,0.000197
0.000087,0.000000,0.000000,0.000346,0.999284,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000086,0.000000,0.000000,0.008142,0.991265,0.000253,0.000061,0.000136,0.000057
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.021370,0.003466,0.001150,0.006319,0.815396,0.050083,0.029307,0.018999,0.053909
0.074085,0.247841,0.007596,0.004846,0.330134,0.042293,0.247656,0.030313,0.015237
0.002987,0.001078,0.001100,0.001058,0.987472,0.000252,0.000424,0.001115,0.004514
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000486,0.007986,0.001662,0.001195,0.982594,0.001019,0.002296,0.000993,0.001770
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000347,0.999283,0.000089,0.000000,0.000138,0.000058
0.000366,0.002347,0.000286,0.001582,0.991220,0.000491,0.000461,0.000795,0.002453
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000000,0.000221,0.999249,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000381,0.999109,0.000089,0.000000,0.000138,0.000197
0.000120,0.000000,0.000000,0.000287,0.999309,0.000089,0.000000,0.000138,0.000058
0.001179,0.014256,0.001371,0.008781,0.955748,0.002530,0.002007,0.001470,0.012658
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000220,0.000000,0.000000,0.000693,0.994279,0.002114,0.001816,0.000681,0.000197
0.247322,0.020859,0.005866,0.014795,0.459034,0.103822,0.013865,0.022450,0.111989
0.000602,0.000146,0.000000,0.077537,0.919917,0.000719,0.000450,0.000299,0.000330
0.014418,0.000158,0.000278,0.000399,0.958822,0.005661,0.002576,0.005886,0.011803
0.000087,0.000000,0.000000,0.000220,0.998472,0.000619,0.000000,0.000544,0.000058
0.000087,0.000000,0.000000,0.000347,0.999283,0.000089,0.000000,0.000138,0.000058
0.000182,0.001063,0.000574,0.008374,0.974325,0.007655,0.004028,0.000780,0.003017
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999347,0.000089,0.000061,0.000138,0.000058
0.000269,0.000159,0.000000,0.000220,0.995121,0.000089,0.000061,0.000722,0.003359
0.000127,0.000000,0.000000,0.000343,0.999185,0.000089,0.000061,0.000138,0.000058
0.000087,0.000000,0.000000,0.000347,0.999283,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000964,0.000000,0.000000,0.001418,0.996548,0.000619,0.000000,0.000393,0.000057
0.002981,0.000158,0.000055,0.000218,0.984124,0.000487,0.001974,0.001036,0.008967
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000469,0.998798,0.000256,0.000196,0.000138,0.000058
0.005612,0.568575,0.145006,0.029191,0.194052,0.001959,0.003913,0.012337,0.039355
0.001362,0.000154,0.000576,0.004458,0.975588,0.010627,0.002931,0.001702,0.002603
0.000087,0.000000,0.000000,0.001213,0.998416,0.000089,0.000000,0.000138,0.000058
0.000157,0.000000,0.000000,0.000829,0.998730,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000190,0.000159,0.000056,0.000447,0.998802,0.000089,0.000061,0.000138,0.000058
0.000118,0.000156,0.000000,0.012174,0.986636,0.000253,0.000000,0.000312,0.000351
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000256,0.000694,0.000577,0.004926,0.984447,0.001674,0.000061,0.000995,0.006370
0.000087,0.000000,0.000000,0.000347,0.999221,0.000089,0.000061,0.000138,0.000058
0.008651,0.067462,0.005897,0.004709,0.719489,0.005296,0.005655,0.139814,0.043028
0.000236,0.000156,0.000000,0.000506,0.993280,0.000548,0.004782,0.000137,0.000354
0.000488,0.000157,0.000000,0.006177,0.988021,0.002007,0.000862,0.001847,0.000442
0.000374,0.000159,0.000056,0.000693,0.994632,0.000618,0.001041,0.001982,0.000445
0.000226,0.000000,0.000000,0.000220,0.996660,0.000089,0.000000,0.002747,0.000057
0.000087,0.000000,0.000000,0.000343,0.998792,0.000089,0.000061,0.000571,0.000058
0.000120,0.000159,0.000000,0.000221,0.998960,0.000089,0.000000,0.000394,0.000058
0.000149,0.000158,0.000588,0.000940,0.995691,0.000786,0.000623,0.001008,0.000057
0.001166,0.000158,0.000129,0.000284,0.990458,0.000781,0.001641,0.002927,0.002454
0.000087,0.000000,0.000000,0.000221,0.999347,0.000089,0.000061,0.000138,0.000058
0.000120,0.000000,0.000000,0.000221,0.999375,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000086,0.000000,0.000000,0.005909,0.993722,0.000088,0.000000,0.000137,0.000057
0.000220,0.000159,0.000056,0.000535,0.998544,0.000089,0.000061,0.000138,0.000198
0.000684,0.000155,0.000580,0.005355,0.978710,0.001666,0.002573,0.009198,0.001079
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000346,0.999284,0.000089,0.000000,0.000138,0.000058
0.004137,0.081734,0.008013,0.005500,0.887855,0.002035,0.002534,0.001626,0.006567
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.001452,0.000498,0.000586,0.000345,0.993313,0.001030,0.001325,0.001006,0.000445
0.001114,0.000152,0.000056,0.032650,0.946146,0.012593,0.004770,0.000546,0.001974
0.000087,0.000159,0.000000,0.000221,0.999249,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000056,0.000535,0.998818,0.000089,0.000061,0.000138,0.000058
0.042985,0.043798,0.006057,0.002093,0.273526,0.006449,0.009686,0.021776,0.593628
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000150,0.000000,0.000000,0.000220,0.999346,0.000089,0.000000,0.000138,0.000058
0.001418,0.000158,0.000282,0.000345,0.991315,0.001008,0.000815,0.002220,0.002439
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.014995,0.013533,0.007079,0.001061,0.940674,0.001928,0.014303,0.001601,0.004827
0.002007,0.003391,0.002475,0.012056,0.777211,0.148675,0.006204,0.040970,0.007010
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000950,0.000158,0.000356,0.000286,0.992641,0.000855,0.000621,0.001044,0.003089
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000000,0.000413,0.998996,0.000089,0.000061,0.000138,0.000058
0.000164,0.000000,0.000000,0.000221,0.999013,0.000089,0.000061,0.000394,0.000058
0.000197,0.000158,0.000056,0.000220,0.995864,0.001707,0.001013,0.000568,0.000217
0.001127,0.000000,0.000226,0.000405,0.988532,0.001453,0.001890,0.003933,0.002433
0.000259,0.000000,0.000000,0.001394,0.993006,0.002116,0.001546,0.000796,0.000882
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.034926,0.002073,0.000168,0.000819,0.712617,0.073724,0.008252,0.028522,0.138900
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000087,0.000202,0.000000,0.000287,0.998691,0.000089,0.000061,0.000138,0.000446
0.000087,0.000000,0.000056,0.000347,0.999226,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000056,0.000221,0.998637,0.000089,0.000000,0.000394,0.000358
0.001208,0.000743,0.000527,0.000409,0.989657,0.001006,0.002061,0.001326,0.003064
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.002258,0.000000,0.000056,0.000346,0.994169,0.000254,0.001003,0.000541,0.001373
0.000087,0.000000,0.000056,0.000221,0.997942,0.000550,0.000403,0.000684,0.000057
0.002036,0.058430,0.000583,0.024984,0.899110,0.003153,0.006458,0.002840,0.002406
0.000188,0.000155,0.000282,0.001056,0.988849,0.001694,0.000479,0.004844,0.002451
0.000150,0.000000,0.000000,0.001213,0.998186,0.000256,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000695,0.998616,0.000089,0.000061,0.000394,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000629,0.999000,0.000089,0.000000,0.000138,0.000058
0.000084,0.023796,0.000504,0.010579,0.963560,0.000087,0.000876,0.000309,0.000205
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000700,0.000000,0.000000,0.000220,0.993079,0.002551,0.001010,0.002225,0.000217
0.000186,0.000159,0.000056,0.000220,0.993528,0.000617,0.005039,0.000137,0.000057
0.000150,0.000000,0.000000,0.000220,0.999346,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999347,0.000089,0.000061,0.000138,0.000058
0.000399,0.007986,0.000831,0.005902,0.982090,0.001666,0.000060,0.000562,0.000505
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000182,0.000000,0.000072,0.000343,0.991264,0.005417,0.000443,0.002222,0.000057
0.000274,0.000000,0.000000,0.003295,0.993077,0.001802,0.000841,0.000567,0.000145
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000127,0.000159,0.000000,0.000221,0.999209,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.001202,0.998427,0.000089,0.000000,0.000138,0.000058
0.000149,0.000000,0.000000,0.002483,0.997084,0.000089,0.000000,0.000137,0.000057
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000056,0.000287,0.998960,0.000256,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000086,0.000000,0.000000,0.008064,0.991569,0.000088,0.000000,0.000136,0.000057
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000150,0.000159,0.000000,0.000413,0.998995,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.998914,0.000089,0.000061,0.000571,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000346,0.999284,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999408,0.000089,0.000000,0.000138,0.000058
0.000743,0.000158,0.000000,0.001129,0.996188,0.000089,0.000486,0.000682,0.000527
0.000150,0.000000,0.000000,0.000220,0.999346,0.000089,0.000000,0.000138,0.000058
0.000150,0.000159,0.000000,0.001718,0.996748,0.000493,0.000061,0.000314,0.000357
0.000190,0.000159,0.000228,0.000346,0.998080,0.000256,0.000061,0.000394,0.000286
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000695,0.998141,0.000256,0.000061,0.000314,0.000447
0.000082,0.000000,0.000000,0.048287,0.950392,0.000244,0.000438,0.000372,0.000186
0.001388,0.000158,0.000000,0.000220,0.993786,0.001010,0.000061,0.002286,0.001090
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000706,0.002049,0.002567,0.000689,0.989384,0.000779,0.002591,0.000793,0.000444
0.000087,0.000000,0.000000,0.000380,0.999249,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000086,0.000000,0.000000,0.000221,0.998414,0.000089,0.000488,0.000138,0.000564
0.000910,0.002101,0.000056,0.000835,0.991327,0.001255,0.002073,0.000794,0.000648
0.000087,0.000000,0.000000,0.000447,0.999182,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000159,0.000000,0.000221,0.998888,0.000089,0.000061,0.000138,0.000358
0.001664,0.001325,0.000074,0.000691,0.991990,0.001028,0.002444,0.000567,0.000217
0.000087,0.000000,0.000000,0.000409,0.998930,0.000089,0.000000,0.000428,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000086,0.000000,0.000000,0.007523,0.992109,0.000088,0.000000,0.000136,0.000057
0.000087,0.000000,0.000000,0.000287,0.999342,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000221,0.999180,0.000256,0.000061,0.000138,0.000058
0.100631,0.000479,0.000351,0.000500,0.867677,0.001949,0.004374,0.011000,0.013039
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.000087,0.000000,0.000000,0.000220,0.999409,0.000089,0.000000,0.000138,0.000058
0.001135,0.000000,0.000000,0.002957,0.992963,0.000783,0.000061,0.000393,0.001708
0.000120,0.000000,0.000000,0.000657,0.995349,0.000089,0.000845,0.002289,0.000651
