0,1,2,3,4,5,6,7,8
0.000000,0.004514,0.263049,0.731945,0.000000,0.000187,0.000112,0.000193,0.000000
0.000027,0.508620,0.309817,0.171084,0.000000,0.000000,0.009906,0.000233,0.000312
0.000236,0.485270,0.169700,0.333722,0.000278,0.001343,0.000635,0.007141,0.001676
0.000205,0.081277,0.078026,0.831544,0.000099,0.004575,0.002871,0.000820,0.000584
0.000072,0.165529,0.249097,0.584764,0.000000,0.000000,0.000353,0.000184,0.000000
0.001894,0.627853,0.132342,0.215545,0.000268,0.009632,0.005212,0.002694,0.004560
0.000112,0.146529,0.246456,0.591765,0.000000,0.009784,0.003825,0.000591,0.000937
0.000097,0.033932,0.006417,0.958261,0.000000,0.000315,0.000570,0.000228,0.000180
0.000215,0.061124,0.043079,0.889586,0.000064,0.001378,0.002648,0.000289,0.001616
0.000520,0.028718,0.006536,0.945744,0.000000,0.009096,0.007169,0.001253,0.000963
0.000000,0.590988,0.374820,0.033057,0.000000,0.000206,0.000697,0.000232,0.000000
0.000598,0.014759,0.043833,0.803832,0.000038,0.004002,0.130894,0.000851,0.001192
0.008834,0.131316,0.080048,0.488982,0.000130,0.192684,0.087407,0.005129,0.005468
0.000296,0.310069,0.105222,0.573387,0.000000,0.007100,0.001610,0.000858,0.001459
0.000028,0.401242,0.251696,0.344643,0.000153,0.000319,0.001312,0.000295,0.000312
0.000120,0.557598,0.396588,0.044419,0.000000,0.000000,0.000663,0.000228,0.000385
0.000000,0.452445,0.070625,0.476087,0.000000,0.000000,0.000644,0.000200,0.000000
0.000210,0.362014,0.347548,0.281573,0.000000,0.001651,0.004302,0.001675,0.001027
0.008834,0.071857,0.016251,0.271117,0.000405,0.444954,0.013215,0.067227,0.106140
0.000124,0.006872,0.001524,0.966808,0.000043,0.022260,0.001312,0.000429,0.000629
0.000000,0.400672,0.526526,0.070315,0.000041,0.000000,0.002037,0.000234,0.000176
0.001972,0.120049,0.107980,0.692532,0.000000,0.070274,0.003238,0.002139,0.001816
0.003907,0.175464,0.619522,0.163453,0.000172,0.007708,0.025720,0.003248,0.000806
0.000087,0.085947,0.402085,0.502416,0.000000,0.000000,0.009266,0.000199,0.000000
0.000205,0.395557,0.368952,0.227812,0.000000,0.000416,0.006645,0.000306,0.000108
0.008069,0.132345,0.200573,0.433252,0.000203,0.181126,0.039526,0.001441,0.003466
0.000176,0.314351,0.078535,0.605101,0.000000,0.000268,0.000923,0.000190,0.000455
0.001004,0.554405,0.334724,0.100548,0.000000,0.000545,0.007558,0.000319,0.000896
0.002033,0.335343,0.141004,0.451236,0.000078,0.045564,0.008785,0.003776,0.012179
0.000212,0.282542,0.273139,0.424473,0.000000,0.009146,0.008840,0.000897,0.000751
0.000208,0.068492,0.043969,0.885032,0.000000,0.001235,0.000557,0.000408,0.000099
0.000000,0.523615,0.090748,0.384629,0.000213,0.000188,0.000302,0.000212,0.000092
0.000000,0.625113,0.049711,0.324209,0.000000,0.000000,0.000162,0.000214,0.000591
0.000356,0.013652,0.006182,0.964792,0.000299,0.008722,0.002708,0.003180,0.000109
0.000000,0.746835,0.203353,0.047566,0.000073,0.000210,0.000032,0.000314,0.001616
0.000110,0.290614,0.201191,0.500696,0.000000,0.006047,0.000917,0.000250,0.000174
0.000024,0.334974,0.289373,0.368416,0.000000,0.001258,0.005015,0.000581,0.000360
0.000219,0.012688,0.003293,0.979495,0.000046,0.002700,0.001257,0.000302,0.000000
0.000222,0.045756,0.019371,0.930100,0.000000,0.001228,0.001086,0.000291,0.001946
0.000220,0.001092,0.004332,0.989253,0.000000,0.003747,0.000215,0.000493,0.000649
0.000196,0.679514,0.194832,0.122904,0.000197,0.000414,0.000962,0.000429,0.000552
0.000126,0.718449,0.137074,0.143883,0.000000,0.000103,0.000130,0.000235,0.000000
0.005801,0.028857,0.040797,0.478241,0.000112,0.348584,0.091135,0.003212,0.003262
0.000000,0.017818,0.915923,0.065871,0.000000,0.000112,0.000031,0.000245,0.000000
0.000356,0.024958,0.011532,0.936243,0.000000,0.020904,0.001933,0.001270,0.002804
0.000227,0.555420,0.428956,0.005773,0.000000,0.005271,0.001452,0.002257,0.000644
0.000218,0.438748,0.460299,0.099842,0.000000,0.000000,0.000664,0.000229,0.000000
0.000000,0.311582,0.000966,0.687153,0.000000,0.000093,0.000025,0.000181,0.000000
0.000333,0.001217,0.084237,0.885875,0.000000,0.006683,0.017981,0.003066,0.000609
0.000086,0.167613,0.010620,0.814561,0.000104,0.002035,0.003754,0.000574,0.000651
0.000190,0.422727,0.137918,0.438752,0.000000,0.000099,0.000024,0.000202,0.000089
0.000121,0.400413,0.537265,0.050707,0.000000,0.000336,0.010260,0.000498,0.000400
0.000201,0.081562,0.066733,0.793135,0.000000,0.009191,0.046705,0.001655,0.000817
0.000185,0.355935,0.036087,0.603844,0.000000,0.001722,0.000768,0.000522,0.000938
0.000246,0.482925,0.474173,0.021086,0.002112,0.001501,0.014143,0.001775,0.002040
0.000219,0.454612,0.317523,0.224022,0.000153,0.000422,0.001892,0.000415,0.000743
0.001059,0.100362,0.071293,0.809543,0.000104,0.010283,0.003941,0.001380,0.002036
0.000078,0.032823,0.254014,0.559403,0.000000,0.001281,0.151644,0.000494,0.000262
0.000000,0.914896,0.026561,0.058272,0.000000,0.000000,0.000033,0.000238,0.000000
0.000218,0.301556,0.117150,0.568390,0.000097,0.007573,0.002430,0.001842,0.000743
0.005031,0.140920,0.127109,0.668017,0.000000,0.019601,0.035282,0.002148,0.001892
0.000125,0.077130,0.020173,0.892721,0.000062,0.003368,0.003217,0.000485,0.002720
0.000091,0.028968,0.007589,0.962356,0.000000,0.000319,0.000229,0.000230,0.000217
0.000223,0.000129,0.000080,0.000903,0.000000,0.996617,0.001408,0.000237,0.000403
0.000214,0.081423,0.013906,0.890804,0.000000,0.007891,0.003155,0.000924,0.001682
0.000188,0.139879,0.148054,0.704887,0.000060,0.002682,0.002720,0.000847,0.000682
0.000093,0.333229,0.594878,0.065624,0.000000,0.000217,0.005082,0.000485,0.000392
0.000343,0.221047,0.172742,0.556959,0.000219,0.038048,0.005721,0.002702,0.002220
0.020025,0.144676,0.045435,0.497334,0.000397,0.266492,0.012196,0.003932,0.009513
0.000652,0.064662,0.039958,0.795906,0.000063,0.071961,0.014538,0.009992,0.002268
0.000000,0.355875,0.379620,0.262383,0.000051,0.000372,0.001073,0.000456,0.000169
0.004843,0.155219,0.061824,0.734083,0.000319,0.008981,0.015531,0.006737,0.012464
0.000184,0.040122,0.080381,0.877414,0.000000,0.000199,0.000294,0.001102,0.000304
0.003012,0.164462,0.131749,0.181379,0.000376,0.481247,0.030221,0.003481,0.004074
0.001647,0.478579,0.188482,0.327427,0.000000,0.000307,0.003109,0.000223,0.000226
0.000089,0.185061,0.002310,0.810454,0.000000,0.000284,0.001240,0.000206,0.000355
0.000319,0.105803,0.094099,0.794587,0.000000,0.000462,0.002026,0.001163,0.001542
0.001192,0.081896,0.008161,0.823113,0.000042,0.080791,0.000690,0.001219,0.002896
0.005116,0.000204,0.000592,0.500080,0.000000,0.478335,0.006441,0.002685,0.006547
0.000000,0.733621,0.185429,0.079354,0.000301,0.000123,0.000929,0.000242,0.000000
0.001167,0.000000,0.000000,0.000672,0.000000,0.997545,0.000239,0.000305,0.000072
0.000097,0.505691,0.438733,0.054367,0.000000,0.000226,0.000586,0.000230,0.000070
0.000127,0.671965,0.126764,0.197830,0.000230,0.000423,0.001786,0.000239,0.000635
0.000000,0.029111,0.012813,0.953787,0.000000,0.001332,0.002286,0.000232,0.000439
0.000300,0.171774,0.146887,0.674313,0.000000,0.003421,0.000771,0.000536,0.002000
0.000128,0.062167,0.764631,0.169913,0.000000,0.000445,0.002004,0.000373,0.000341
0.000088,0.058035,0.062741,0.864918,0.000000,0.002120,0.011341,0.000460,0.000298
0.022531,0.003600,0.002852,0.023013,0.000049,0.848660,0.023044,0.004350,0.071902
0.000374,0.541378,0.348116,0.100803,0.000000,0.000461,0.007049,0.000654,0.001165
0.000190,0.379223,0.533428,0.084557,0.000046,0.000338,0.001257,0.000313,0.000649
0.000000,0.119923,0.232713,0.646376,0.000000,0.000000,0.000787,0.000201,0.000000
0.000329,0.088360,0.016663,0.865421,0.000000,0.025731,0.000554,0.000905,0.002036
0.000219,0.392328,0.271227,0.320652,0.000000,0.000303,0.014378,0.000418,0.000475
0.008689,0.336626,0.376446,0.048522,0.000159,0.021888,0.151456,0.052386,0.003828
0.000193,0.003295,0.008554,0.983858,0.000000,0.001369,0.002320,0.000233,0.000178
0.007665,0.389873,0.412985,0.129502,0.000000,0.005241,0.046979,0.005387,0.002367
0.000028,0.051874,0.006551,0.940080,0.000045,0.000325,0.000133,0.000236,0.000728
0.000098,0.566817,0.249556,0.179870,0.000236,0.000349,0.000032,0.001025,0.002018
0.000724,0.140930,0.071830,0.777173,0.000100,0.006212,0.001217,0.001124,0.000689
0.002019,0.542588,0.212711,0.240295,0.000000,0.000327,0.000746,0.000238,0.001075
0.000205,0.444133,0.096243,0.450213,0.000184,0.000280,0.008282,0.000285,0.000176
0.000097,0.000000,0.000000,0.000204,0.998777,0.000000,0.000031,0.000235,0.000655
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000220,0.000000,0.000000,0.007666,0.990985,0.000434,0.000031,0.000556,0.000107
0.000764,0.000126,0.000076,0.015085,0.972649,0.006563,0.001034,0.000926,0.002777
0.006316,0.001210,0.000150,0.006169,0.932572,0.031791,0.011726,0.004414,0.005654
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.009378,0.474103,0.221266,0.001412,0.267199,0.003834,0.018166,0.001027,0.003614
0.000028,0.000129,0.000079,0.000355,0.998922,0.000000,0.000031,0.000235,0.000222
0.001451,0.034043,0.009128,0.000862,0.939471,0.001549,0.005035,0.002168,0.006292
0.000000,0.000000,0.000079,0.000204,0.999223,0.000228,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.001076,0.998658,0.000000,0.000031,0.000235,0.000000
0.000028,0.000000,0.000000,0.000204,0.999211,0.000120,0.000133,0.000305,0.000000
0.000097,0.000129,0.000000,0.000204,0.998521,0.000000,0.000031,0.000235,0.000783
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000079,0.000529,0.998796,0.000000,0.000031,0.000235,0.000330
0.006971,0.003319,0.001709,0.016439,0.334307,0.562900,0.023327,0.040000,0.011029
0.000124,0.000128,0.000079,0.000528,0.996239,0.000325,0.000279,0.000969,0.001328
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000205,0.999529,0.000000,0.000031,0.000235,0.000000
0.000182,0.268582,0.253690,0.000439,0.473987,0.001306,0.000193,0.001084,0.000538
0.000097,0.000000,0.000079,0.000328,0.999230,0.000000,0.000031,0.000236,0.000000
0.000216,0.000124,0.000077,0.015142,0.975525,0.001348,0.000030,0.000485,0.007052
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000027,0.000128,0.000000,0.000528,0.996799,0.000097,0.000536,0.000305,0.001579
0.000124,0.000000,0.000000,0.005357,0.994077,0.000000,0.000031,0.000304,0.000107
0.000220,0.000127,0.000078,0.000720,0.990429,0.002334,0.004405,0.001143,0.000542
0.003274,0.004635,0.000767,0.002467,0.877266,0.093104,0.011751,0.004922,0.001815
0.000000,0.000000,0.000000,0.001031,0.998703,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.001408,0.242830,0.048158,0.005152,0.694082,0.001480,0.003216,0.000889,0.002784
0.000125,0.000000,0.000079,0.000204,0.998935,0.000098,0.000031,0.000306,0.000222
0.000220,0.000668,0.000402,0.000677,0.991299,0.002978,0.000716,0.001460,0.001580
0.000028,0.000000,0.000000,0.000550,0.999048,0.000108,0.000031,0.000235,0.000000
0.000194,0.000000,0.000000,0.000406,0.999133,0.000000,0.000031,0.000235,0.000000
0.000194,0.000000,0.000000,0.000204,0.999336,0.000000,0.000031,0.000235,0.000000
0.000194,0.000000,0.000000,0.000479,0.998651,0.000410,0.000031,0.000235,0.000000
0.002067,0.001849,0.000669,0.013433,0.973932,0.002231,0.000311,0.002719,0.002787
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000221,0.000128,0.000690,0.000404,0.994260,0.001279,0.000384,0.000945,0.001689
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.004956,0.118866,0.011016,0.116998,0.668795,0.004505,0.002193,0.003003,0.069669
0.000221,0.001275,0.001012,0.000403,0.992963,0.000205,0.001394,0.000495,0.002031
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.001876,0.000127,0.000000,0.001969,0.991804,0.000518,0.002185,0.001121,0.000400
0.000097,0.000217,0.000156,0.001225,0.996149,0.000437,0.000423,0.000969,0.000328
0.000000,0.000000,0.000000,0.000328,0.998955,0.000120,0.000031,0.000235,0.000330
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000000,0.000000,0.000204,0.999325,0.000108,0.000031,0.000235,0.000000
0.004228,0.119053,0.017911,0.027812,0.793245,0.013529,0.010976,0.005857,0.007389
0.002995,0.636397,0.088012,0.012302,0.219383,0.013885,0.011069,0.005411,0.010546
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000753,0.998656,0.000000,0.000031,0.000235,0.000324
0.045637,0.272735,0.006692,0.012899,0.570633,0.009203,0.003782,0.003827,0.074592
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000128,0.000079,0.001522,0.997011,0.000218,0.000615,0.000427,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000129,0.000079,0.000898,0.998531,0.000000,0.000031,0.000235,0.000000
0.000000,0.008712,0.003430,0.001947,0.971262,0.000105,0.014316,0.000229,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000194,0.000000,0.000000,0.000204,0.999215,0.000121,0.000031,0.000235,0.000000
0.002757,0.000663,0.000000,0.001020,0.988776,0.001497,0.002325,0.001320,0.001643
0.000090,0.000000,0.000000,0.033932,0.864779,0.099773,0.000219,0.000436,0.000771
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000353,0.000127,0.000000,0.000547,0.988750,0.000205,0.000347,0.000961,0.008708
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000079,0.000380,0.999167,0.000108,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000207,0.299006,0.013458,0.013608,0.666988,0.002119,0.002494,0.000905,0.001215
0.004371,0.000212,0.000841,0.000691,0.981143,0.001145,0.001228,0.005110,0.005258
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000194,0.000000,0.000000,0.000204,0.999336,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000129,0.000079,0.000531,0.998603,0.000120,0.000137,0.000306,0.000000
0.000194,0.000000,0.000000,0.000204,0.999336,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000079,0.000380,0.999154,0.000120,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000000,0.000079,0.001706,0.996459,0.000120,0.000465,0.000968,0.000107
0.000000,0.000218,0.000078,0.003302,0.995768,0.000120,0.000279,0.000235,0.000000
0.000219,0.000127,0.000000,0.010322,0.987373,0.001270,0.000131,0.000233,0.000325
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000124,0.004006,0.000687,0.001527,0.988541,0.003754,0.000131,0.000832,0.000398
0.000097,0.000000,0.000000,0.000379,0.998710,0.000325,0.000031,0.000235,0.000222
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000000,0.000000,0.000503,0.998677,0.000098,0.000031,0.000235,0.000359
0.000000,0.000000,0.000079,0.000529,0.999126,0.000000,0.000031,0.000235,0.000000
0.000206,0.000000,0.000070,0.018812,0.921162,0.001103,0.001141,0.001026,0.056479
0.000097,0.001105,0.000691,0.000502,0.997231,0.000108,0.000031,0.000235,0.000000
0.000349,0.006197,0.000980,0.017992,0.967488,0.002932,0.001354,0.001119,0.001590
0.000000,0.357239,0.354260,0.000187,0.286447,0.000191,0.000370,0.001220,0.000085
0.000098,0.000000,0.000000,0.000204,0.999227,0.000205,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000221,0.000000,0.000079,0.001826,0.996920,0.000205,0.000031,0.000497,0.000221
0.002085,0.200710,0.071313,0.073143,0.642887,0.001291,0.005545,0.000981,0.002046
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.005019,0.000765,0.006110,0.987454,0.000321,0.000031,0.000300,0.000000
0.000000,0.000000,0.000000,0.000499,0.999234,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000529,0.999097,0.000108,0.000031,0.000235,0.000000
0.000097,0.000000,0.000000,0.001828,0.997415,0.000000,0.000031,0.000629,0.000000
0.000000,0.000000,0.000000,0.000753,0.998883,0.000098,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000653,0.999080,0.000000,0.000031,0.000235,0.000000
0.000028,0.000129,0.000079,0.000204,0.998642,0.000108,0.000031,0.000306,0.000473
0.000216,0.015825,0.001854,0.001815,0.978273,0.000431,0.000129,0.000816,0.000640
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000128,0.000079,0.000529,0.996301,0.000325,0.001032,0.000497,0.001109
0.000000,0.000000,0.000000,0.000379,0.999355,0.000000,0.000031,0.000235,0.000000
0.003142,0.062086,0.009998,0.001788,0.905221,0.001225,0.006248,0.008808,0.001483
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000219,0.016807,0.000076,0.000517,0.978056,0.000321,0.001895,0.000231,0.001876
0.019483,0.161165,0.032503,0.067384,0.282387,0.247555,0.117422,0.023068,0.049034
0.000770,0.000126,0.000078,0.000695,0.986526,0.003489,0.005444,0.000960,0.001913
0.000348,0.016406,0.000077,0.000730,0.975620,0.001351,0.003773,0.000486,0.001209
0.000097,0.000582,0.000079,0.000204,0.998321,0.000228,0.000031,0.000235,0.000222
0.000028,0.000000,0.000000,0.000380,0.999218,0.000108,0.000031,0.000235,0.000000
0.000000,0.000000,0.000079,0.000205,0.999450,0.000000,0.000031,0.000236,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.010023,0.989533,0.000107,0.000031,0.000234,0.000072
0.000000,0.000000,0.000000,0.000327,0.999299,0.000108,0.000031,0.000235,0.000000
0.000124,0.000128,0.000079,0.000897,0.997246,0.000326,0.000217,0.000437,0.000545
0.001428,0.144787,0.031997,0.102225,0.709989,0.003285,0.002047,0.002097,0.002145
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.002780,0.996954,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000406,0.999328,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000379,0.999234,0.000120,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.001304,0.002282,0.000977,0.007927,0.954112,0.027240,0.000457,0.002869,0.002832
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999433,0.000097,0.000031,0.000235,0.000000
0.001727,0.017628,0.001502,0.028474,0.936432,0.009075,0.001217,0.001141,0.002805
0.000000,0.000000,0.000079,0.000681,0.998756,0.000218,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000379,0.999355,0.000000,0.000031,0.000235,0.000000
0.000221,0.000000,0.000079,0.000204,0.996030,0.000228,0.000136,0.002521,0.000581
0.000218,0.000000,0.000000,0.000203,0.983133,0.000000,0.000030,0.016094,0.000321
0.000219,0.000000,0.000077,0.008121,0.985840,0.003489,0.000567,0.000961,0.000725
0.000000,0.000000,0.000000,0.001312,0.998422,0.000000,0.000031,0.000235,0.000000
0.000124,0.000128,0.000079,0.000355,0.996187,0.000437,0.000573,0.001824,0.000294
0.002514,0.015715,0.000983,0.000856,0.972048,0.000609,0.000771,0.000951,0.005553
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999433,0.000097,0.000031,0.000235,0.000000
0.000000,0.000129,0.000000,0.000558,0.998721,0.000326,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000129,0.000079,0.000530,0.998580,0.000098,0.000031,0.000235,0.000222
0.000000,0.000129,0.000000,0.000702,0.998674,0.000120,0.000031,0.000235,0.000108
0.000000,0.000000,0.000000,0.000529,0.999204,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.013819,0.092914,0.014261,0.008796,0.845183,0.003385,0.014790,0.001321,0.005532
0.003027,0.004773,0.001682,0.012087,0.936047,0.030197,0.000958,0.003043,0.008185
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.001031,0.998703,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000523,0.007096,0.000762,0.000886,0.987787,0.000514,0.000570,0.000963,0.000899
0.000221,0.001101,0.002178,0.003812,0.990939,0.000325,0.000282,0.000495,0.000647
0.000097,0.000000,0.000000,0.000204,0.999433,0.000000,0.000031,0.000235,0.000000
0.000097,0.000129,0.000079,0.000530,0.998899,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000191,0.012707,0.005140,0.000200,0.978956,0.000224,0.001168,0.000950,0.000463
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000097,0.000000,0.000000,0.000531,0.998388,0.000326,0.000424,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.002354,0.000767,0.000501,0.995992,0.000120,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.998845,0.000000,0.000179,0.000235,0.000536
0.000000,0.000219,0.000769,0.000405,0.998120,0.000120,0.000132,0.000235,0.000000
0.000000,0.000000,0.000000,0.000379,0.999355,0.000000,0.000031,0.000235,0.000000
0.000124,0.000000,0.000000,0.000204,0.999142,0.000000,0.000031,0.000498,0.000000
0.000125,0.000218,0.000079,0.000876,0.997998,0.000108,0.000031,0.000235,0.000329
0.000097,0.000000,0.000000,0.000204,0.999119,0.000121,0.000031,0.000428,0.000000
0.000125,0.001104,0.000767,0.000528,0.996709,0.000325,0.000137,0.000305,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000327,0.999407,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000124,0.000580,0.000767,0.000679,0.994781,0.001279,0.000942,0.000628,0.000220
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000079,0.000204,0.998977,0.000108,0.000031,0.000306,0.000294
0.000000,0.000000,0.000000,0.000204,0.999433,0.000097,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000753,0.998800,0.000000,0.000031,0.000235,0.000180
0.000000,0.002251,0.000587,0.047685,0.948947,0.000208,0.000030,0.000292,0.000000
0.000125,0.000000,0.000079,0.004390,0.994233,0.000509,0.000031,0.000304,0.000328
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000502,0.999231,0.000000,0.000031,0.000235,0.000000
0.000124,0.000128,0.000079,0.000204,0.997533,0.000097,0.000594,0.000838,0.000402
0.000213,0.000000,0.000000,0.017542,0.964776,0.005545,0.010636,0.000355,0.000932
0.001977,0.009884,0.000061,0.000535,0.679159,0.000250,0.306138,0.001007,0.000990
0.000222,0.000129,0.000692,0.000355,0.997334,0.000218,0.000031,0.000367,0.000653
0.000000,0.000000,0.000000,0.000204,0.999433,0.000097,0.000031,0.000235,0.000000
0.000000,0.000000,0.000000,0.000701,0.999032,0.000000,0.000031,0.000235,0.000000
0.046636,0.097501,0.001050,0.001886,0.373558,0.003121,0.406483,0.049706,0.020060
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.006714,0.001857,0.000997,0.001896,0.900592,0.001557,0.036567,0.035836,0.013985
0.000000,0.000129,0.000079,0.000407,0.998949,0.000098,0.000031,0.000235,0.000072
0.000205,0.063014,0.001596,0.061177,0.853023,0.011734,0.005334,0.002462,0.001455
0.000097,0.000129,0.000079,0.000530,0.998570,0.000108,0.000031,0.000235,0.000222
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000222,0.000129,0.000079,0.000502,0.997609,0.000326,0.000721,0.000305,0.000108
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
0.000222,0.000000,0.000000,0.000503,0.998553,0.000120,0.000031,0.000498,0.000073
0.000000,0.000000,0.000000,0.000204,0.999530,0.000000,0.000031,0.000235,0.000000
