0,1,2,3,4,5,6,7,8
0.000594,0.141050,0.004292,0.847374,0.000000,0.003615,0.000336,0.000859,0.001879
0.000582,0.168874,0.355758,0.424728,0.000000,0.010273,0.035727,0.002925,0.001132
0.000471,0.006216,0.076651,0.443511,0.000000,0.012331,0.458494,0.001565,0.000761
0.000425,0.352773,0.591106,0.053864,0.000000,0.000000,0.001537,0.000173,0.000121
0.000417,0.015549,0.054183,0.903349,0.000000,0.006389,0.016068,0.001294,0.002752
0.000437,0.000000,0.000000,0.997394,0.000000,0.001479,0.000391,0.000175,0.000125
0.000065,0.000164,0.000000,0.998969,0.000000,0.000404,0.000098,0.000175,0.000125
0.000065,0.000000,0.000069,0.998874,0.000000,0.000580,0.000098,0.000293,0.000021
0.003649,0.125581,0.566120,0.212412,0.000099,0.002982,0.084194,0.004020,0.000943
0.000276,0.233300,0.730623,0.018040,0.000000,0.000646,0.016142,0.000777,0.000197
0.004143,0.189258,0.207547,0.134796,0.000000,0.394689,0.019279,0.012277,0.038011
0.000064,0.166663,0.828365,0.002874,0.000000,0.000000,0.001216,0.000179,0.000640
0.000715,0.532660,0.088399,0.373631,0.000122,0.001358,0.002270,0.000344,0.000501
0.000551,0.229759,0.321478,0.429802,0.000000,0.008908,0.007807,0.001253,0.000442
0.001105,0.023830,0.005007,0.956571,0.000129,0.009767,0.002027,0.001445,0.000118
0.000410,0.034242,0.107179,0.822171,0.000000,0.002997,0.032359,0.000267,0.000375
0.004926,0.162827,0.356920,0.034494,0.000329,0.001588,0.437358,0.000655,0.000903
0.001530,0.419774,0.109510,0.404717,0.000000,0.051503,0.009862,0.001908,0.001197
0.000052,0.180920,0.131386,0.686063,0.000000,0.000000,0.001420,0.000143,0.000016
0.000881,0.087306,0.119026,0.765988,0.000000,0.009532,0.015761,0.000796,0.000712
0.001866,0.614555,0.195703,0.011706,0.008918,0.001813,0.141178,0.000939,0.023322
0.000225,0.516764,0.414605,0.063610,0.000000,0.001191,0.002720,0.000366,0.000519
0.007887,0.280259,0.612735,0.078520,0.000141,0.001554,0.017717,0.000812,0.000374
0.000137,0.472136,0.394823,0.131940,0.000000,0.000000,0.000602,0.000342,0.000019
0.000973,0.014135,0.005558,0.975899,0.000000,0.001487,0.000453,0.001371,0.000124
0.000856,0.300474,0.271323,0.375996,0.000000,0.003105,0.045459,0.001490,0.001297
0.000371,0.184444,0.145269,0.665491,0.000109,0.000000,0.004095,0.000203,0.000018
0.000066,0.015126,0.918926,0.065406,0.000000,0.000000,0.000271,0.000183,0.000022
0.000526,0.334638,0.422795,0.228595,0.000000,0.001386,0.010262,0.001365,0.000434
0.000129,0.050026,0.014317,0.932264,0.000000,0.000931,0.001759,0.000454,0.000120
0.000440,0.000000,0.000000,0.000930,0.000000,0.997169,0.000648,0.000295,0.000518
0.000387,0.114757,0.507059,0.019362,0.000000,0.000858,0.356453,0.000791,0.000333
0.005001,0.075683,0.025980,0.887328,0.000000,0.001451,0.003290,0.000859,0.000408
0.000061,0.724988,0.022890,0.249605,0.000113,0.000155,0.001154,0.000858,0.000176
0.002327,0.006133,0.006179,0.602784,0.000000,0.363260,0.015970,0.001446,0.001902
0.000053,0.451749,0.091572,0.456158,0.000000,0.000000,0.000212,0.000149,0.000106
0.000378,0.068134,0.009818,0.762100,0.000000,0.153681,0.001711,0.001566,0.002612
0.000137,0.022475,0.005978,0.964533,0.000000,0.003744,0.002003,0.000765,0.000364
0.000379,0.204961,0.080978,0.703387,0.000000,0.001287,0.007720,0.000770,0.000517
0.009256,0.139372,0.497152,0.304042,0.000066,0.001513,0.043762,0.000795,0.004041
0.000065,0.480980,0.459582,0.050228,0.000000,0.000000,0.008333,0.000618,0.000195
0.000063,0.183040,0.787847,0.027536,0.000000,0.000000,0.001323,0.000171,0.000020
0.000064,0.899450,0.037499,0.062772,0.000000,0.000000,0.000019,0.000175,0.000021
0.006555,0.398386,0.441119,0.080344,0.000000,0.006976,0.019721,0.002242,0.044657
0.000152,0.011579,0.008761,0.964731,0.000000,0.010970,0.002082,0.001379,0.000346
0.007082,0.737107,0.050507,0.087489,0.030604,0.016966,0.055294,0.007604,0.007348
0.001129,0.616040,0.129206,0.244645,0.000000,0.001590,0.004796,0.001463,0.001132
0.000377,0.297132,0.071952,0.614228,0.000051,0.011380,0.001928,0.001237,0.001714
0.000140,0.001411,0.001893,0.994163,0.000000,0.001475,0.000466,0.000174,0.000277
0.000150,0.898298,0.056528,0.043957,0.000164,0.000238,0.000246,0.000292,0.000126
0.002887,0.100119,0.102800,0.156089,0.000198,0.599563,0.012532,0.015491,0.010321
0.001048,0.056263,0.036304,0.793528,0.000063,0.085015,0.014727,0.010985,0.002067
0.000359,0.691191,0.177884,0.129843,0.000000,0.000156,0.000098,0.000353,0.000117
0.000048,0.329138,0.027223,0.642964,0.000000,0.000000,0.000476,0.000135,0.000016
0.000196,0.239139,0.193264,0.563767,0.000000,0.001239,0.000901,0.000314,0.001180
0.000416,0.305411,0.166741,0.514449,0.000000,0.009520,0.001818,0.001064,0.000581
0.000537,0.118820,0.816865,0.060773,0.000000,0.000453,0.002239,0.000181,0.000132
0.000458,0.371732,0.525332,0.095612,0.000000,0.001233,0.004800,0.000636,0.000197
0.010406,0.170720,0.011027,0.629888,0.000220,0.133188,0.037790,0.001424,0.005336
0.000145,0.032163,0.018670,0.940056,0.000000,0.006327,0.001709,0.000585,0.000344
0.000063,0.577638,0.377152,0.041756,0.000058,0.000000,0.003136,0.000175,0.000021
0.000066,0.978948,0.014003,0.006423,0.000000,0.000237,0.000019,0.000179,0.000126
0.025242,0.073919,0.044483,0.087324,0.023987,0.651957,0.036761,0.011668,0.044659
0.000860,0.351763,0.251809,0.388136,0.000166,0.001503,0.003175,0.001491,0.001097
0.000330,0.180424,0.254317,0.560059,0.000000,0.000336,0.004271,0.000243,0.000020
0.018133,0.017087,0.005679,0.029872,0.000000,0.842190,0.025565,0.005312,0.056161
0.000062,0.332570,0.564487,0.102151,0.000000,0.000000,0.000446,0.000167,0.000118
0.000233,0.237440,0.341374,0.398627,0.000000,0.004520,0.015503,0.001778,0.000526
0.000060,0.138729,0.005248,0.855763,0.000000,0.000000,0.000015,0.000167,0.000019
0.031951,0.084965,0.063178,0.024342,0.000267,0.023630,0.705265,0.063005,0.003396
0.000233,0.806121,0.161345,0.025930,0.000000,0.000659,0.001527,0.000300,0.003885
0.000301,0.368433,0.073781,0.551199,0.000000,0.003539,0.001105,0.001132,0.000509
0.002402,0.205513,0.021997,0.737697,0.000068,0.018848,0.009232,0.003423,0.000820
0.000064,0.707823,0.017029,0.273701,0.000000,0.000000,0.000997,0.000263,0.000123
0.000064,0.006792,0.005838,0.976271,0.000000,0.008889,0.001364,0.000355,0.000427
0.005788,0.027053,0.026283,0.026463,0.000000,0.004494,0.005383,0.000912,0.903624
0.004403,0.025643,0.079714,0.833755,0.000197,0.031630,0.020708,0.002080,0.001871
0.000062,0.049954,0.010364,0.938233,0.000000,0.000579,0.000019,0.000289,0.000500
0.000142,0.089703,0.003729,0.903801,0.000000,0.000541,0.001800,0.000166,0.000119
0.000231,0.757274,0.189920,0.049491,0.000000,0.000653,0.001353,0.000626,0.000451
0.003120,0.633581,0.288099,0.033997,0.000431,0.003669,0.020506,0.002721,0.013876
0.004012,0.440466,0.074060,0.452073,0.000062,0.007755,0.011862,0.001642,0.008068
0.000060,0.283038,0.411499,0.303990,0.000000,0.000207,0.000830,0.000262,0.000114
0.000066,0.259348,0.703228,0.036495,0.000000,0.000151,0.000323,0.000368,0.000021
0.000408,0.189418,0.072149,0.617323,0.000052,0.109919,0.005127,0.004195,0.001410
0.000147,0.455808,0.434021,0.108577,0.000345,0.000176,0.000275,0.000297,0.000353
0.000980,0.011961,0.037130,0.707673,0.000000,0.002066,0.238237,0.000591,0.001362
0.000052,0.035569,0.654817,0.309247,0.000000,0.000000,0.000021,0.000276,0.000019
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.053594,0.024526,0.005504,0.004644,0.872314,0.003251,0.005941,0.013230,0.016995
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000164,0.000575,0.000628,0.997820,0.000240,0.000019,0.000293,0.000197
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000419,0.000154,0.000131,0.036962,0.940643,0.014097,0.002055,0.004041,0.001499
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.001671,0.000162,0.000137,0.001957,0.990483,0.000409,0.001325,0.003579,0.000276
0.000426,0.000158,0.000405,0.005505,0.953864,0.011785,0.025295,0.001314,0.001248
0.000150,0.000000,0.000000,0.000628,0.997689,0.000240,0.000019,0.001253,0.000021
0.000065,0.000000,0.000000,0.000071,0.999292,0.000240,0.000019,0.000293,0.000021
0.000065,0.000000,0.000000,0.000629,0.998902,0.000000,0.000019,0.000364,0.000021
0.000287,0.911291,0.068931,0.017147,0.000356,0.000492,0.000747,0.000373,0.000376
0.000065,0.000000,0.000000,0.001001,0.998719,0.000000,0.000019,0.000175,0.000021
0.000352,0.000163,0.000000,0.000333,0.996961,0.000240,0.000391,0.000608,0.000952
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000512,0.328340,0.254449,0.000059,0.412651,0.001300,0.000284,0.002154,0.000252
0.000065,0.000000,0.000000,0.002878,0.996841,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999317,0.000000,0.000019,0.000176,0.000352
0.000065,0.000000,0.000000,0.000707,0.999013,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000553,0.999167,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000546,0.000159,0.000070,0.013347,0.981488,0.001467,0.001694,0.000884,0.000346
0.000341,0.014059,0.003154,0.035477,0.930223,0.010386,0.003557,0.001321,0.001482
0.000151,0.000000,0.000000,0.000071,0.999064,0.000240,0.000019,0.000176,0.000279
0.000151,0.004493,0.004080,0.001393,0.987580,0.000643,0.001021,0.000362,0.000276
0.000453,0.244223,0.043032,0.005403,0.700294,0.001371,0.003249,0.000457,0.001518
0.000060,0.000000,0.000000,0.052152,0.947146,0.000229,0.000018,0.000279,0.000116
0.000064,0.000162,0.000000,0.013014,0.986300,0.000000,0.000019,0.000244,0.000196
0.000629,0.844058,0.035657,0.016778,0.094610,0.003218,0.001610,0.001240,0.002200
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000226,0.000000,0.000000,0.000071,0.993573,0.000000,0.000019,0.006091,0.000021
0.000065,0.000000,0.000000,0.000071,0.999339,0.000240,0.000019,0.000245,0.000021
0.000415,0.006856,0.001430,0.066983,0.917996,0.003643,0.000602,0.000509,0.001566
0.000965,0.012005,0.001482,0.001675,0.969072,0.004536,0.004051,0.004587,0.001628
0.000064,0.000163,0.000887,0.001405,0.994894,0.000649,0.001031,0.000710,0.000196
0.001395,0.041214,0.010774,0.001388,0.928327,0.003496,0.004872,0.006955,0.001580
0.000135,0.002482,0.000552,0.042265,0.952529,0.000852,0.000406,0.000281,0.000497
0.000065,0.000164,0.000000,0.000629,0.998421,0.000175,0.000019,0.000176,0.000351
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000226,0.000000,0.000000,0.000628,0.997809,0.000582,0.000098,0.000531,0.000125
0.000065,0.000000,0.000437,0.000691,0.998488,0.000000,0.000019,0.000176,0.000125
0.000065,0.000000,0.000000,0.001173,0.997046,0.000000,0.000470,0.001122,0.000124
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999545,0.000000,0.000019,0.000175,0.000125
0.000065,0.000164,0.000000,0.000270,0.997670,0.000407,0.000019,0.000364,0.001042
0.000225,0.000162,0.000137,0.001398,0.989219,0.000414,0.000098,0.006823,0.001524
0.000227,0.000000,0.000000,0.000627,0.995742,0.000581,0.001322,0.000895,0.000605
0.000065,0.000000,0.000000,0.003018,0.996702,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000150,0.000000,0.000000,0.002540,0.996794,0.000000,0.000098,0.000293,0.000124
0.000065,0.000000,0.000000,0.000267,0.999349,0.000000,0.000019,0.000175,0.000125
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000258,0.243315,0.210043,0.000358,0.544872,0.000000,0.000091,0.000757,0.000305
0.000065,0.000000,0.000000,0.000071,0.999531,0.000000,0.000019,0.000293,0.000021
0.000065,0.000000,0.000000,0.000429,0.997958,0.000240,0.000890,0.000294,0.000125
0.000065,0.000000,0.000000,0.000711,0.999008,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000162,0.000000,0.000270,0.997071,0.000000,0.002236,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000583,0.999137,0.000000,0.000019,0.000175,0.000021
0.000064,0.000000,0.000000,0.007925,0.991693,0.000000,0.000019,0.000175,0.000124
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000226,0.000164,0.000506,0.000628,0.997350,0.000240,0.000469,0.000293,0.000124
0.022554,0.048290,0.004845,0.017985,0.832442,0.001688,0.001942,0.006451,0.063804
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000228,0.000163,0.000000,0.001753,0.993680,0.003032,0.000550,0.000245,0.000350
0.000065,0.000000,0.000000,0.000430,0.999187,0.000000,0.000019,0.000175,0.000125
0.000065,0.000000,0.000000,0.000925,0.997611,0.000415,0.000019,0.000842,0.000124
0.000065,0.000000,0.000000,0.000582,0.999034,0.000000,0.000019,0.000175,0.000125
0.000227,0.000000,0.000000,0.000428,0.996978,0.000240,0.000019,0.001984,0.000124
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000582,0.998962,0.000000,0.000019,0.000175,0.000197
0.000065,0.000000,0.000000,0.000071,0.999569,0.000000,0.000098,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000150,0.000000,0.000000,0.005859,0.993420,0.000238,0.000019,0.000292,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000511,0.999209,0.000000,0.000019,0.000175,0.000021
0.000150,0.000000,0.000000,0.002499,0.996290,0.000238,0.000251,0.000293,0.000279
0.004148,0.000113,0.000000,0.216412,0.698670,0.077078,0.000862,0.001172,0.001545
0.000149,0.000000,0.000000,0.008237,0.991163,0.000236,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000066,0.000164,0.000000,0.000629,0.998359,0.000240,0.000172,0.000246,0.000125
0.001092,0.174041,0.014008,0.028079,0.778613,0.000969,0.001418,0.000752,0.001029
0.003481,0.060707,0.011972,0.002903,0.906741,0.001430,0.005983,0.004869,0.001913
0.000340,0.005431,0.004904,0.021097,0.945096,0.000565,0.022274,0.000172,0.000121
0.000151,0.000000,0.000000,0.000429,0.997759,0.000175,0.000662,0.000538,0.000285
0.000064,0.000000,0.000000,0.007496,0.992226,0.000000,0.000019,0.000175,0.000020
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.998817,0.000648,0.000098,0.000176,0.000125
0.005235,0.052259,0.008855,0.002746,0.842342,0.012589,0.021695,0.052989,0.001289
0.000431,0.011875,0.000070,0.000481,0.981036,0.000413,0.004852,0.000411,0.000431
0.000066,0.000000,0.000000,0.000071,0.999531,0.000000,0.000019,0.000293,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000430,0.998971,0.000240,0.000098,0.000175,0.000021
0.002179,0.038093,0.002390,0.001152,0.950050,0.000557,0.001356,0.002236,0.001987
0.000375,0.265615,0.006542,0.001661,0.719923,0.001357,0.001984,0.001117,0.001427
0.000065,0.000164,0.000000,0.000430,0.999126,0.000000,0.000019,0.000176,0.000021
0.038510,0.206453,0.023463,0.011234,0.239584,0.038615,0.014855,0.085327,0.341958
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000267,0.999453,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000063,0.000160,0.000000,0.018991,0.979881,0.000575,0.000019,0.000290,0.000020
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.001208,0.997543,0.000000,0.000019,0.001145,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000622,0.029830,0.009673,0.001976,0.950187,0.001448,0.002239,0.002117,0.001908
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999409,0.000240,0.000019,0.000175,0.000021
0.000227,0.004529,0.000502,0.000071,0.993835,0.000000,0.000251,0.000461,0.000123
0.000065,0.000000,0.000000,0.000583,0.999137,0.000000,0.000019,0.000175,0.000021
0.000151,0.002369,0.000573,0.000071,0.994899,0.000417,0.001205,0.000294,0.000021
0.000065,0.000000,0.000000,0.000267,0.999214,0.000240,0.000019,0.000175,0.000021
0.000276,0.000163,0.000000,0.000333,0.997622,0.000645,0.000661,0.000176,0.000125
0.000141,0.000000,0.000847,0.000581,0.996655,0.000414,0.001049,0.000293,0.000021
0.000065,0.000000,0.000000,0.004555,0.995165,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999545,0.000000,0.000019,0.000175,0.000125
0.000065,0.000000,0.000000,0.000511,0.999209,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000150,0.000000,0.000000,0.000429,0.998582,0.000240,0.000019,0.000294,0.000286
0.000417,0.000000,0.000000,0.000070,0.974782,0.000240,0.000019,0.024301,0.000171
0.000155,0.521478,0.233517,0.000078,0.241002,0.001028,0.000396,0.000794,0.001553
0.000065,0.000429,0.000000,0.000429,0.998861,0.000000,0.000019,0.000176,0.000021
0.000151,0.000000,0.000071,0.000629,0.998311,0.000175,0.000019,0.000294,0.000351
0.000065,0.000000,0.000000,0.005835,0.993806,0.000000,0.000098,0.000175,0.000021
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000065,0.000164,0.000000,0.000071,0.999484,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.004324,0.000000,0.000000,0.030845,0.956760,0.004649,0.001801,0.001196,0.000425
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000223,0.999497,0.000000,0.000019,0.000175,0.000021
0.000066,0.000164,0.000000,0.000071,0.999404,0.000000,0.000098,0.000176,0.000021
0.015246,0.039340,0.011532,0.011000,0.897454,0.002634,0.016580,0.001289,0.004925
0.000226,0.000000,0.000000,0.000270,0.998435,0.000407,0.000019,0.000364,0.000279
0.000140,0.000000,0.000000,0.000071,0.997480,0.000240,0.000270,0.001778,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999531,0.000000,0.000019,0.000293,0.000021
0.000150,0.000000,0.000000,0.002629,0.996080,0.000239,0.000019,0.000531,0.000351
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000163,0.000000,0.000071,0.998842,0.000000,0.000662,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.034601,0.020345,0.004665,0.001538,0.287450,0.002324,0.003170,0.011472,0.634435
0.000141,0.000000,0.000000,0.000071,0.999573,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000925,0.997780,0.000415,0.000172,0.000364,0.000279
0.000065,0.000000,0.000000,0.000071,0.999545,0.000000,0.000019,0.000175,0.000125
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.004425,0.000594,0.000814,0.008381,0.960688,0.002824,0.000773,0.004087,0.017413
0.000065,0.000000,0.000000,0.000071,0.999427,0.000000,0.000019,0.000293,0.000125
0.000359,0.276623,0.010828,0.000790,0.708170,0.001034,0.001741,0.000340,0.000117
0.000276,0.000000,0.000067,0.000664,0.997674,0.000407,0.000424,0.000364,0.000125
0.000065,0.000164,0.000884,0.000709,0.997741,0.000000,0.000019,0.000293,0.000124
0.000065,0.000000,0.000000,0.000429,0.998552,0.000407,0.000019,0.000176,0.000352
0.000065,0.000000,0.000000,0.000634,0.998968,0.000000,0.000019,0.000293,0.000021
0.000227,0.000000,0.000000,0.001200,0.994028,0.001819,0.000762,0.001081,0.000882
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000151,0.000000,0.000000,0.000430,0.998706,0.000240,0.000019,0.000176,0.000279
0.000065,0.000000,0.000000,0.000267,0.999336,0.000000,0.000019,0.000293,0.000021
0.000151,0.000000,0.000000,0.000071,0.999220,0.000240,0.000019,0.000175,0.000125
0.000065,0.000000,0.001330,0.000509,0.997881,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000629,0.999011,0.000000,0.000098,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000064,0.000000,0.000000,0.014947,0.983425,0.000000,0.000616,0.000600,0.000347
0.000065,0.000000,0.000000,0.000629,0.998527,0.000000,0.000251,0.000176,0.000351
0.000438,0.000000,0.000070,0.003979,0.994153,0.000470,0.000250,0.000363,0.000278
0.000065,0.000000,0.000000,0.000430,0.999102,0.000000,0.000019,0.000363,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000438,0.000163,0.000000,0.000626,0.993186,0.002693,0.000098,0.001253,0.001543
0.000065,0.000000,0.000000,0.000628,0.997198,0.000240,0.000623,0.001122,0.000125
0.000063,0.008052,0.000502,0.003683,0.986586,0.000414,0.000387,0.000292,0.000020
0.001309,0.114975,0.018700,0.008304,0.847466,0.001308,0.003983,0.002111,0.001844
0.000276,0.000427,0.000506,0.000428,0.997869,0.000175,0.000019,0.000176,0.000124
0.000063,0.001404,0.000499,0.011827,0.983707,0.000411,0.001295,0.000600,0.000193
0.000140,0.000000,0.000000,0.001336,0.997686,0.000167,0.000098,0.000294,0.000279
0.000065,0.000000,0.000000,0.000071,0.999427,0.000000,0.000019,0.000293,0.000125
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000267,0.999453,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000583,0.999057,0.000000,0.000098,0.000176,0.000021
0.009935,0.018127,0.003439,0.001642,0.866738,0.006421,0.071917,0.006543,0.015239
0.000065,0.000000,0.000000,0.000270,0.999252,0.000000,0.000098,0.000294,0.000021
0.002641,0.001620,0.004985,0.001382,0.979756,0.000576,0.005613,0.001789,0.001639
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000707,0.998910,0.000000,0.000019,0.000175,0.000125
0.000065,0.000592,0.000071,0.000510,0.998546,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000438,0.003579,0.000450,0.001168,0.992357,0.000582,0.000618,0.000531,0.000277
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000065,0.000592,0.000071,0.000510,0.998546,0.000000,0.000019,0.000176,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000430,0.999290,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
0.000065,0.000000,0.000000,0.000071,0.999649,0.000000,0.000019,0.000175,0.000021
